Index,SMILES
82557,C1C2C1N2
82560,CCC#N
82562,CN=C=C
82566,CC(N)=C
82567,CN1CC1
82572,C=NCC
82574,CNC=C
82576,CC1NC1
82581,N=C1OC#C1
82590,C12C(=C=N1)O2
82593,OC1=NC#C1
82611,C1=2C(CO1)N2
82614,C1=2N(OC1)C2
82618,C12C3(O2)C1N3
82624,OC1=C2NC12
82627,OC1C=2NC12
82629,NC1C=2OC12
82631,CC=1N2OC12
82639,C=C1ON=C1
82642,OC1=CN=C1
82645,C=C1C(=N)O1
82647,CC=1C(=O)N1
82651,N=C1C(O)=C1
82655,C1C=2OC1N2
82657,NC1(O)C#C1
82661,C=C=C=NO
82665,N=C=C=CO
82666,N#CC=CO
82675,COC=1N=C1
82676,C=CC=1ON1
82680,N=CC=1OC1
82681,N#CC1OC1
82682,O=NC1=CC1
82687,O=CC1=NC1
82691,O=CC=1NC1
82721,CC=C1ON1
82725,C=NC1OC1
82734,O=NC1CC1
82742,C=CN1OC1
82746,C1C2(N1)OC2
82756,C12N(CC1)O2
82766,CC=1OCN1
82775,OC1N=CC1
82780,CC1ON=C1
82787,N=C1COC1
82802,NC1C(O)=C1
82804,NC=1C(O)C1
82809,CC=1N(O)C1
82821,C#CCON
82827,C=CC=NO
82828,CC(O)=C=N
82833,N=CC=CO
82837,NC#CCO
82844,C=C=NCO
82859,CC(N)C=O
82865,CC1(N)OC1
82872,CC1NOC1
82877,CC1C(N)O1
82879,CC(O)=NC
82893,CNCC=O
82896,CC=CNO
82917,CNC1OC1
82921,OCC1NC1
82932,CNCOC
82934,CCCON
82936,CCCNO
84751,C#CC#N=O
84753,O=N1=C2C=C12
84757,O=[NH]1C=2CC12
84758,O=N12C3C1C23
84764,C#CC=[NH]=O
84766,O=[NH]=C1C=C1
84767,C#CC[NH2]=O
84770,O=[NH2]C1C=C1
84771,CN1(=O)C=C1
84785,C[NH](=O)C=C
84789,CCC=[NH]=O
84791,C=CC[NH2]=O
84794,CCC[NH2]=O
84798,O=C1C=2OC12
84799,OC(=O)C#C
84800,OC1(O)C#C1
84805,OOC1=C=C1
84811,C12=C(CO1)O2
84812,OC1=C2OC12
84816,O=C1C(=O)C1
84824,O=C1COC1
84830,OC(O)C#C
84837,CC(=O)C=O
84838,OCC=C=O
84840,O=CCC=O
84847,OOC1C=C1
84853,C=1OCOC1
84855,CC(O)=C=O
84864,CC1(C)OO1
84874,C=CCOO
84875,OCC=CO
84880,CCC1OO1
84886,C1OCOC1
84895,CCOCO
84900,COCCO
84908,OC1C#C1
84910,C1C2=C1O2
84920,O=C1CC1
84921,OC1C=C1
84924,CC(O)=C
84932,CC(O)C
93160,C=C(F)C#C
93162,C#CC=CF
93171,FC1=C=CC1
93185,FC1C2CC12
93191,C=C1C(F)C1
93193,C=C(F)CC
93196,FCC1CC1
93212,C=1C#CC1
93214,C=1C=2C1C2
93220,C=1C=CC1
93222,C1C=2C1C2
93225,C#CCC
93234,CC1CC1
93236,CC(C)(N)C
93241,CCCNC
93243,CCNCC
93255,C=1=C=CN=C1
93260,C=NC1=C=C1
93273,C=CN1C#C1
93275,C=1C2(C1)N=C2
93279,C1C#CN=C1
93281,C=1=CCN=C1
93288,C1=2C(CN1)=C2
93290,C1=2C(=CN1)C2
93291,C=12N(C=C1)C2
93302,C=C1C2=NC12
93304,CN1C2=C=C12
93324,C=C1C2NC12
93331,C12C3C2N3C1
93340,C=C1C(=C)N1
93342,C=C1C(=N)C1
93343,CC=1C(=N)C1
93350,C1C23C1(C3)N2
93351,C#CC=NC
93353,CC=C=C=N
93357,C=C=CC=N
93360,C#CCC=N
93366,C=NC1C=C1
93368,C=CC1=NC1
93369,CC1=NC=C1
93370,C=CC=1NC1
93372,C=CC1N=C1
93376,NC=C1C=C1
93380,C#CN1CC1
93384,C1C=CN=C1
93398,C=12N(CC1)C2
93407,C=C1NCC1
93409,CC=1NCC1
93415,CC1=CNC1
93425,CC=1C(N)C1
93431,C=CC=NC
93432,CC(N)C#C
93434,C=CCN=C
93436,C=CC=CN
93440,CCCC#N
93443,C=CN=CC
93447,C=NC1CC1
93454,NCC1=CC1
93461,C1C2(C1)NC2
93465,C12C(CN1)C2
93466,CN(C)C#C
93471,CN1C2CC12
93474,CC(C)=NC
93480,CC1CNC1
93492,CCCC=N
93501,C1CCNC1
93505,CC(=C)CN
93506,CC(C)=CN
93515,CCOCC
93530,OC1=C=C=C1
93531,OC1C2=C=C12
93539,C=C(O)C#C
93540,OC1C#CC1
93542,C=C1C(=O)C1
93549,CC=C=C=O
93554,C=COC#C
93557,C=CC=1OC1
93559,O=CC1=CC1
93560,OCC1=C=C1
93566,C1=C=COC1
93570,C12C(C=C1)O2
93575,C1=2C(CO1)C2
93582,CC1C=2OC12
93586,OC1=C=CC1
93591,OC1C=CC1
93599,CC=1C(O)C1
93600,CC12C(C2)O1
93608,CC#CCO
93619,OCC1=CC1
93622,OCC1C=C1
93626,C12C(CO1)C2
93634,CC(=O)CC
93639,CC1C(O)C1
93643,CC=CCO
93646,C=CCCO
93652,CC(O)=CC
94868,C=12C3=C2C3=C1
94881,CCCCC
94893,C=CC1C#C1
94894,C=1C2(C1)C=C2
94895,CC1=C=C=C1
94896,C1=2C(CC1)=C2
94897,C12C(C#C1)C2
94898,C12C3(C2)C1=C3
94900,CC1=CC#C1
94901,CC1=C2C=C12
94902,C=C1C2=CC12
94914,C1C23C1(C3)C2
94920,CC=C1C=C1
94921,C=CC1C=C1
94927,CC1=C=CC1
94931,CC1=C2CC12
94945,C=CC=CC
94952,C=CC1CC1
94955,C1CCC=C1
94958,CC1(C)C=C1
94961,CC1=C(C)C1
107908,FC1N(F)N1
107911,FC(F)NN
107912,NC(F)NF
107916,NN(F)CF
107923,FNCF
107937,FC(F)NO
107939,OC(F)NF
108055,CN(=O)(F)F
108058,O=C(F)OF
108063,FOCOF
108596,FC(F)=NF
108623,FN1N=C1
108625,FN=CN
108628,CN=NF
108632,FN1NC1
108635,FNCN
108636,CNNF
108637,NNCF
108645,O=NC=NF
108650,ON(F)C#N
108653,FOC1=NN1
108654,FOC1N=N1
108661,FC=1ONN1
108662,FC1ON=N1
108663,FC1=NON1
108673,OC1(F)NN1
108691,ON=CNF
108698,N=CNOF
108700,ONN=CF
108704,O=CNNF
108706,N=NOCF
108707,N=CONF
108715,NC(=O)NF
108716,N=C(O)NF
108728,CNNOF
108730,NONCF
108734,CNONF
108736,NCONF
108739,NC(O)NF
109297,NC=1N(F)N1
109299,NN=C=NF
109303,N=CN=NF
109310,FCN1N=N1
109311,FNN1N=C1
109312,FC1N2NN12
109313,FN1N2CN12
109314,FN1N2NC12
109320,N=C1N(F)N1
109323,FN1NNC1
109329,NN=CNF
109330,N=NCNF
109332,NC(F)N=N
109350,FC1NNN1
109354,NCNNF
109357,CN(F)NN
109359,CN(N)NF
109361,NNCNF
109377,NC1(F)OO1
109385,ON=COF
109391,N=COOF
109402,OC(=O)NF
109405,NC(O)(F)O
109409,OOCNF
109410,ONCOF
109412,OONCF
109416,NOOCF
109417,NC(F)OO
109418,NCOOF
109423,OC(O)NF
109430,FN=CO
109441,ONCF
109442,FONC
111615,O=[NH](F)C=O
111619,C[NH](=O)OF
111622,OC(F)[NH2]=O
111624,O=[NH](F)CO
111728,OOCF
112003,O=C(F)OO
112004,OC(=O)OF
112007,O=COOF
112012,OOCOF
112017,OCF
112018,COF
119310,C
119311,C=1=NN1
119315,C1=NN1
119319,C1NN1
119320,NCN
119323,O=C1N2ON12
119326,O=NC=1ON1
119330,C=12N(ON1)O2
119332,NC=1OON1
119338,N=C1N(O)O1
119343,C1N2ON1O2
119344,ON=C=NO
119348,N=C=NOO
119349,N#CNOO
119351,ON(O)C#N
119353,O=C=NNO
119367,C=NN1OO1
119373,N1C2(N1)OO2
119379,C12N(ON1)O2
119380,N12N(OO1)C2
119384,OC1N2ON12
119391,ON(O)N=C
119400,NC1OON1
119401,OC(=O)NN
119403,NN1OCO1
119406,ON1ONC1
119410,OC1N(N)O1
119420,ONC=NO
119422,CON=NO
119433,NC(=N)OO
119435,COON=N
119436,C=NOON
119437,N=COON
119441,N=NOCO
119442,NCON=O
119465,CN(O)NO
119467,NOCON
119479,CNOON
119486,ON(O)NC
119499,C=1ONN1
119501,C1N2N1O2
119505,NOC#N
119507,O=C1NN1
119516,NC1ON1
119522,C1ONN1
119533,CNNO
119534,NNCO
119535,NONC
119537,NOCN
125482,C=1N=NN1
125499,NC(=N)N
125501,C1NNN1
125506,NNC=N
125507,NC1NN1
125509,NN1NC1
125510,NC(N)N
125515,N=NC=1ON1
125525,OC1=NN=N1
125531,O=C1N2NN12
125532,N=C1N2ON12
125534,OC12N3N1N23
125536,C12N3N2N3O1
125539,N#CNN=O
125552,N=C1N(N)O1
125553,NC(=N)N=O
125556,N=C1N(O)N1
125558,NC12N(N2)O1
125561,C1N2ON1N2
125570,CN=NN=O
125571,C=NNN=O
125577,NC=NN=O
125579,N=CNN=O
125583,N=C1ONN1
125589,ONC1N=N1
125594,N=NN1OC1
125598,ONN1N=C1
125612,C12N(NO1)N2
125616,ON1N2CN12
125619,NN1N2OC12
125625,NN(N)C=O
125629,OC1NNN1
125630,NC1NON1
125632,ON1NCN1
125642,CN1N(O)N1
125643,NC(O)=NN
125649,NNCN=O
125651,CON=NN
125659,CN=NNO
125671,C=NONN
125676,NNC1ON1
125680,NON1NC1
125684,ONN1NC1
125687,C1NNON1
125699,NNNCO
125700,NCNNO
125703,NCONN
125706,NN(O)NC
125707,CN(N)ON
126724,N=1C2(N1)N=N2
126725,N12C34N1N4N23
126727,C=NN1N=N1
126730,N=NN1N=C1
126733,C1=NNN=N1
126734,C1=NN=NN1
126746,N#CNN=N
126750,NC(=N)N=N
126753,NC=1N(N)N1
126756,N=NC=NN
126775,NNN1N=C1
126792,NC(N)=NN
126793,NN1NNC1
126800,CN=NNN
126801,CNNN=N
126802,C=NNNN
126803,NC(N)N=N
126810,NCN1NN1
126811,NNN1NC1
126820,NC(N)(N)N
126821,NC(N)NN
126822,NN(N)NC
126825,NNCNN
126835,C=1OON1
126838,N=C(O)O
126839,OC1ON1
127722,OC(=O)N=O
127724,ON=C1OO1
127726,O=CN1OO1
127731,OC=1OON1
127741,CN1OOO1
127743,OC1N(O)O1
127744,ON=COO
127753,O=CONO
127763,OC(O)=NO
127772,COOON
127777,OCONO
127778,NC(O)OO
127795,CNO
140630,O=[NH]=C=[NH]=O
140631,CN(=O)=[NH]=O
140633,O=[NH2]C=[NH]=O
140915,O=[NH]=COO
140918,O=[NH2]C1OO1
140927,C[NH](=O)OO
141921,O=C=O
141924,OCO
145230,OOC=O
145235,OOCO
145553,O1C2(O1)OO2
145554,OC(=O)OO
145559,C1OOOO1
203209,FF
203216,FN(F)ON
203219,ON(F)NF
203220,FNNOF
203272,FN(F)NN
203276,FN(F)OO
203279,FNOOF
203281,FONF
203468,FOOF
203915,ON(F)N=O
203918,FN1OON1
203919,ON1N(F)O1
203924,FNN1OO1
203925,ON(F)ON
203931,OONNF
203932,NOONF
203934,O=NNF
203935,ON=NF
204743,FN1N=N1
204750,O=NN=NF
204754,O=NNNF
204756,FON1NN1
204759,FN1NON1
204765,ONN=NF
204907,NN(F)N=N
204908,FN1NNN1
204917,NF
204920,ON(F)O
205041,FN1OOO1
206949,ON(O)(F)=O
206951,O[NH](=O)OF
207529,OOOF
207573,OF
212326,NN
212328,O1N2N1O2
212329,O=NNO
212333,NN1OO1
212697,OON1ON1
212702,O=NNOO
212703,N=NOOO
212713,N=1ON1
212714,NN=O
212715,N=NO
212717,NNO
217825,N12N(NO1)O2
217828,O=NNN=O
217831,OON1N=N1
217835,NN(O)N=O
217837,N=NNOO
217838,ONN=NO
217850,ON1N(O)N1
217865,N1N2N1O2
217875,NONN
219397,N=1N=NN1
219403,N=NNN
219404,NN=NN
219405,NN1NN1
219420,N1N2ON1N2
219427,O=NN1NN1
219438,NN1ONN1
219441,NN1N(N)O1
219443,NN=NON
219451,NNONN
219663,N12N3N2N3N1
219670,N1NNN=N1
219673,NN(N)N=N
219674,NN1NNN1
219675,NN1N(N)N1
219678,NNN1NN1
219681,NNNNN
219686,NOO
220673,ON1OO1
227889,O=N#N=O
228430,ON(O)(=O)O
229536,OO
ZINC000047816962_1,Cc1ccc(CC(=O)N2CCOC(C)C2)cn1
ZINC000036262914_1,O=C(NCCC[NH2+]C1CC1)c1ccc(F)cc1
ZINC000051883960_1,O=C(c1cccc(Cl)c1)N1CCC(CO)C1
ZINC000051821597_1,Cc1oc(C[NH+](C)CC(C)O)cc1C(=O)[O-]
ZINC000035247962_1,O=C(CCC1CCCO1)N1CCCC(CO)C1
ZINC000037912005_1,CC1CCCN1C(=O)C([NH3+])c1ccccc1
ZINC000056890510_1,CC(=O)NCc1cccc(OCC[NH+](C)C)c1
ZINC000069251487_1,COC(=O)C[NH+](C)CCc1ccccc1F
ZINC000037922309_1,CC(C(=O)[O-])S(=O)CC1CCCCC1
ZINC000019476948_1,Cc1ccc2c(c1)CCCN2C(=O)C(C)[NH3+]
ZINC000052092969_1,O=C(CCCc1cccs1)NC1CC[NH2+]C1
ZINC000049685565_1,Cc1cc(C[NH2+]CCC(=O)[O-])c(C)s1
ZINC000054333511_1,Cc1cccc(CCC(=O)NCC(C)C(=O)[O-])c1
ZINC000052340768_1,CC(C[NH3+])C(=O)NC(C)C1CCCCC1
ZINC000037650284_1,COc1ncccc1C[NH2+]Cc1cnn(C)c1
ZINC000070237540_1,CCOC(=O)CCCNC(=O)c1cc(C)on1
ZINC000006200952_1,COC(=O)c1sc(NC(=O)C(C)C)nc1C
ZINC000041044885_1,O=C([O-])COCc1nc(C2CCCC2)no1
ZINC000070162222_1,CC(CO)NC(=O)c1ccc2cc[nH]c2c1
ZINC000062116770_1,CC1CCCN(C(=O)C2CC[NH2+]C2)C1C
ZINC000020219921_1,COCCNC(=S)N(C)Cc1ccccc1
ZINC000006313288_1,CNC(=O)COc1cc(OC)ccc1C(C)=O
ZINC000067650024_1,CNC(=O)COC(=O)CC(C)(C)c1ccccc1
ZINC000050162688_1,CC(NC(=O)c1cccnc1)C1CCC[NH2+]C1
ZINC000035107851_1,CCc1ccc(OCC(=O)NCC(C)O)cc1
ZINC000053343267_1,COCC(C)[NH2+]CCN1CCc2ccccc2C1
ZINC000043606406_1,C[NH2+]CCC(=O)NCC1CCCCC1C
ZINC000042494832_1,CC1CCCC(N(C)C(=O)CCC[NH3+])C1
ZINC000037799793_1,[NH3+]CCC(=O)N1CCCC1c1cccs1
ZINC000045107833_1,CC(C)CCOCC[NH+]1CCC([NH3+])C(C)C1
ZINC000041193201_1,CCNC(=O)NC(C)c1cnn(C)c1C
ZINC000021028780_1,CC(C)(C)NC(=O)C[NH2+]Cc1ccncc1
ZINC000045044440_1,CC(C)c1ccc(C[NH2+]C2COCC2O)cc1
ZINC000040766351_1,CC(C)c1cc(NCC2CC[NH+](C)C2)ncn1
ZINC000032389214_1,Cc1c(C(=O)NCC2CC2C)cnn1C
ZINC000013772080_1,CC(C)CNC(=S)NCc1cnn(C)c1
ZINC000046072611_1,O=C(NCC1Cc2ccccc2O1)NC1CC1
ZINC000044479219_1,COCC(C)CNC(=O)c1ccccc1O
ZINC000064479498_1,O=C(c1ccc2c(c1)COC2)N1CCOCC1
ZINC000043074718_1,CNC(=O)Cn1cnc2cc(F)c(F)cc21
ZINC000042274314_1,CCCC(C)NC(=O)N(CCC)CC(=O)[O-]
ZINC000036283041_1,CN(C(=O)Cc1cccs1)C1CC[NH2+]CC1
ZINC000043444883_1,Nc1ccc(F)cc1C(=O)OCCCCO
ZINC000053432793_1,CCN(CC1CCCO1)C(=O)c1cnc(C)cn1
ZINC000046600348_1,CCCNC(=O)C[NH+](CCOC)C1CCCC1
ZINC000042226482_1,Cc1ccc(C)c(C[NH2+]CC(=O)NC2CC2)c1
ZINC000036900914_1,c1ccc(Cc2noc(C[NH2+]C3CC3)n2)cc1
ZINC000038044763_1,Cc1[nH]ncc1C[NH2+]CC1CCCOC1
ZINC000035151184_1,COC(=O)C([NH2+]CC1CCCCO1)C(C)C
ZINC000061491723_1,CCCc1[nH]ncc1C(=O)OCCOC(C)C
ZINC000048953793_1,CCC(CC)C(=O)NCCNc1cnccn1
ZINC000043465873_1,CC(C)C(=O)NNC(=O)Nc1ccccc1F
ZINC000037290765_1,COc1ccc(NC(=O)CC[NH3+])cc1F
ZINC000025308426_1,Cn1cc(NC(=O)c2ccc(Cl)o2)cn1
ZINC000035204568_1,CCOc1ccccc1C(=O)NC(C)CO
ZINC000059114058_1,CCC(C)NC(=S)NCCc1ccccn1
ZINC000037078897_1,CCN(C)C(=O)CC([NH3+])c1ccccc1
ZINC000047970157_1,O=C(NCC(CO)Cc1ccccc1)NC1CC1
