SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
NC(F)=C=N,294.94,423.11,600-840 ,,0.7442,0.0422,127.87,0.0806,0,,74.07
N=NC=CF,286.78,298.27,600-840 ,,0.7623,0.0162,113.53,0.5414,0,,72.07
FCN1N=C1,118.31,141.3,600-840 ,,0.5911,0.0421,62.27,-0.207,1,,74.06
FN1N2CC12,130.01,160.1,600-840 ,,0.5723,0.0321,19.05,-0.5754,0,,73.06
FN1C2NC12,221.71,314.42,600-840 ,,0.6241,0.0171,57.13,-1.014,0,,75.05
NC1(F)N=C1,251.63,263.04,600-840 ,,0.6222,0.0322,102.23,-0.3274,0,,72.07
N=C(F)NC,251.63,263.04,600-840 ,,0.6882,0.0362,102.47,0.1061,0,,76.08
NN(F)C=C,93.28,109.84,600-840 ,,0.7622,0.0182,77.27,-0.2813,0,,75.08
CC1(F)NN1,278.68,404.8,600-840 ,,0.614,0.0344,71.13,-0.2674,0,300809.55,76.08
NC1(F)NC1,278.44,289.62,600-840 ,,0.6622,0.0322,100.11,-0.9544,0,,76.07
CNC=NF,105.28,125.73,600-840 ,,0.7042,0.0282,102.47,-0.0165,0,,74.09
NN=CCF,74.51,94.05,600-840 ,,0.7423,0.0252,113.15,-0.2813,0,,74.07
FNC1NC1,284.33,301.13,600-840 ,,0.662,0.0381,89.97,-0.7972,0,,76.06
FNN1CC1,254.63,266.36,600-840 ,,0.7042,0.0552,,-0.3264,0,,76.08
N=C(F)CN,105.28,125.73,600-840 ,,0.644,0.042,124.03,-0.117,0,,74.08
CNCNF,290.2,302.04,600-840 ,,0.7042,0.0482,102.41,-0.5076,0,,89.11
NCCNF,290.2,302.04,600-840 ,,0.671,0.0692,118.33,-0.847,0,,89.11
FN1C=C1,112.2,133.61,600-840 ,,0.614,0.0401,,0.379,1,,59.05
N=CCF,71.01,80.93,600-840 ,,0.7312,0.0222,53.13,0.4215,0,,59.07
C=NCF,109.19,128.67,600-840 ,,0.7822,0.0321,,0.5864,0,,59.07
FC1ON=C1,106.65,131.48,600-840 ,,0.6445,0.0281,45.79,0.0683,1,,73.05
FN1OC=C1,11.91,15.92,600-620; 810-820 ,,0.624,0.0241,47.11,0.439,1,,73.05
OC1C(F)=N1,109.19,128.67,600-840 ,,0.624,0.0322,126.86,-0.3224,0,,75.05
OC=1C(F)N1,254.63,266.36,600-840 ,,0.5741,0.0241,126.15,-0.7216,0,,77.05
O=CC=NF,117.05,141.29,600-840 ,,0.7751,0.0226,86.13,-0.0822,0,,73.05
O=C=CNF,114.87,138.2,600-840 ,,0.7443,0.0324,46.13,0.0165,0,,73.05
C=C(F)N=O,127.54,153.39,600-840 ,,0.7811,0.0322,43.19,0.7503,0,,73.05
N#COCF,71.89,84.01,600-840 ,,0.684,0.0422,105.27,0.0604,0,,75.05
N=C(F)C=O,123.94,146.15,600-840 ,,0.7703,0.0312,100.07,0.0053,0,,73.05
FN1C2OC12,181.99,263.14,600-840 ,,0.6342,0.0221,27.27,-0.5657,0,,75.04
ON(F)C#C,74.51,94.05,600-840 ,,0.6722,0.0162,,-0.2358,0,,75.05
FC=1OCN1,119.96,140.2,600-840 ,,0.6244,0.0222,66.29,0.0114,0,,77.05
N=C(F)OC,109.19,128.67,600-840 ,,0.6882,0.04,72.21,0.5084,0,,75.06
N=C(F)CO,109.19,128.67,600-840 ,,0.662,0.0481,142.23,-0.0363,0,,75.06
C=C(N)OF,251.63,263.04,600-840 ,,0.7222,0.0322,77.27,0.0214,0,,75.07
CN(F)C=O,110.95,132.51,600-840 ,,0.7442,0.04,,-0.2016,0,,75.07
OC1(F)NC1,278.68,404.8,600-840 ,,0.644,0.0422,121.39,-0.8476,0,,77.06
FC1OCN1,227.61,333.38,600-840 ,,0.6041,0.0381,52.22,-0.5144,0,,77.06
FC1NOC1,108.05,131.69,600-840 ,,0.6044,0.0322,37.25,-0.2814,0,,75.05
CC1N(F)O1,224.37,238.67,600-840 ,,0.6241,0.0322,27.37,0.0412,0,,77.06
COC=NF,109.19,128.67,600-840 ,,0.7611,0.0262,66.29,0.3445,0,,75.07
NC=COF,112.22,136.47,600-840 ,,0.7241,0.0222,86.25,0.0442,0,,77.06
ONC=CF,74.51,94.05,600-840 ,,0.7352,0.0321,122.97,0.2752,0,,77.05
OC=NCF,109.19,128.67,600-840 ,,0.7242,0.0252,117.27,0.0342,0,,77.06
CN(F)CO,272.77,286.54,600-840 ,,0.6722,0.0482,86.25,-0.3045,0,,80.09
COCNF,270.36,285.99,600-840 ,,0.7122,0.0481,,-0.2669,0,,80.09
NOCCF,270.36,285.99,600-840 ,,0.6622,0.08,86.27,-0.2867,0,,85.08
OCNCF,298.58,304.29,600-840 ,,0.6252,0.0722,127.91,-1.047,0,,81.09
NC(O)CF,278.68,404.8,600-840 ,,0.6622,0.0422,148.13,-0.8822,0,,77.07
FC1=N(=O)C1,71.66,117.6,600-840 ,,0.68,0.0591,96.11,0.3813,0,,75.04
FC1N(=O)=C1,108.59,138.64,600-840 ,,0.664,0.0391,86.13,0.3016,1,,75.04
C=N(=O)CF,127.04,154.28,600-840 ,,0.7642,0.0445,76.13,0.501,0,,75.06
FC1[NH](=O)C1,109.74,130.71,600-840 ,,0.6342,0.0352,121.23,-0.7154,0,,77.06
O=[NH]=CCF,117.59,137.73,600-840 ,,0.7211,0.0162,127.23,0.0524,0,,75.06
O=C1C(F)O1,77.7,100.15,600-840 ,,0.6788,0.0591,,-0.1536,0,,74.04
FC1OOC1,72.4,113.87,600-840 ,,0.69,0.0544,27.57,0.0482,0,,76.05
OC1C(F)O1,182.78,268.63,600-840 ,,0.6444,0.0441,86.75,-0.4761,0,,76.05
CC1(F)OO1,108.32,139.76,600-840 ,,0.7041,0.0544,27.37,0.3555,0,,76.06
CC(O)(F)O,112.77,143.89,600-840 ,,0.6722,0.0642,146.33,-0.3805,0,,78.07
OC(F)OC,52.87,100.18,600-840 ,,0.7242,0.0381,66.19,-0.0167,0,,78.06
OCOCF,53.86,66.77,600-840 ,,0.7011,0.1022,72.11,-0.0667,0,,80.07
OC(F)CO,100.85,128.82,600-840 ,,0.7003,0.0692,142.21,-0.7052,0,,78.06
OC(O)CF,51.97,103.79,600-840 ,,0.6744,0.0722,157.29,-0.6154,0,,78.06
COCOF,84.28,104.6,600-840 ,,0.7723,0.052,,0.3658,0,,80.08
CC(F)=O,112.75,138,600-840 ,,0.7913,0.5025,23.39,0.4329,0,,60.05
C=C,74.51,94.05,600-840 ,,0.8822,0.0422,,0.7844,0,,26.05
C=1N2C1N2,74.51,94.05,600-840 ,0.1636,0.7011,0.0123,57.25,-0.7575,0,883635.74,59.07
C=NC#N,66.31,99.61,600-840 ,,0.8213,0.0252,139.85,0.1755,0,,56.06
NC=1N=C1,271.99,278.31,600-840 ,,0.625,0.0322,132.27,-0.2741,1,,57.06
N=CC=N,118.89,143.66,600-840 ,,0.7613,0.0182,127.75,0.2011,0,,56.07
N=C1NC1,251.63,263.04,600-840 ,,0.644,0.0222,127.85,-0.3046,0,233270.74,58.07
NC1N=C1,286.78,298.27,600-840 ,,0.6623,0.0352,104.23,-0.647,0,,56.07
N#CCN,71.89,84.01,600-840 ,0.2506,0.73,0.1012,155.73,-0.5069,0,,56.07
C1N=NC1,251.63,263.04,600-840 ,,0.7011,0.0152,97.39,-0.3276,0,,58.06
N=NC=C,227.65,333.1,600-840 ,,0.762,0.0222,117.25,0.266,0,,56.07
CC1NN1,294.01,299.33,600-840 ,0.208,0.652,0.049,72.61,-0.5381,0,805499.92,58.08
NC1NC1,287.85,304.86,600-840 ,,0.7123,0.0522,107.85,-1.077,0,,59.09
CN1NC1,287.85,304.86,600-840 ,0.2086,0.64,0.09,60.21,-0.7603,0,,58.08
C=NCN,105.28,125.73,600-840 ,,0.7423,0.0322,113.43,-0.285,0,,58.08
CNNC,74.51,94.05,600-840 ,,0.7413,0.0522,,-0.827,0,,59.09
C1=2C(=NO1)N2,62.19,107.95,600-840 ,0.1655,0.6251,0.0325,151.23,0.0154,1,58777.93,78.07
C1=2C3(N2)N1O3,112.63,138.28,600-840 ,0.1155,0.6555,0.0082,106.45,-1.24,0,883833.21,79.06
N#COC#N,71.89,84.01,600-840 ,0.1914,0.77,0.0381,197.26,-0.17,0,,68.05
NC(=O)C#N,290.74,305.97,600-840 ,0.1743,0.804,0.13,198.01,-1.037,0,,70.06
O=C1N2NC12,254.63,266.36,600-840 ,,0.644,0.0261,117.43,-1.357,0,,70.06
ON1C=2NC12,254.63,266.36,600-840 ,0.1661,0.6,0.0152,155.11,-1.021,1,,72.05
N12C3C2N3O1,112.63,136.23,600-840 ,0.1174,0.7241,0.0082,66.25,-1.321,0,883835.53,72.05
NN1OC#C1,107.56,127.67,600-840 ,0.1733,0.6442,0.0125,76.23,-1.027,0,,69.06
OC1=NC=N1,81.45,99.11,600-840 ,0.1851,0.59,0.059,175.47,-0.2349,1,89639.66,70.06
N=COC#N,109.19,128.67,600-840 ,0.1911,0.7211,0.0202,175.81,0.0164,0,,70.06
N=CC=1ON1,103.24,127.18,600-840 ,,0.666,0.0122,152.23,-0.2813,0,315775.27,84.07
NON1C#C1,106.45,131.26,600-840 ,,0.6722,0.0171,77.13,-0.7154,0,,69.06
N=1C2(N1)OC2,107.58,128.14,600-840 ,,0.7011,0.0122,139.27,-1.027,0,682623.55,84.08
C=1C2(N1)ON2,254.63,266.36,600-840 ,,0.6655,0.0084,126.25,-1.024,0,505333.27,79.06
N=C1ON=C1,250.08,264.15,600-840 ,0.161,0.635,0.0261,155.71,-0.1808,1,317297.98,70.06
C12N(N=C1)O2,112.29,133.15,600-840 ,,0.7251,0.0125,76.131,-0.5241,0,833363.55,72.06
O=C1N=NC1,226.45,238.99,600-840 ,0.1351,0.6445,0.0325,165.23,-0.8455,0,,70.05
C=12N(ON1)C2,112.63,138.28,600-840 ,,0.6655,0.0123,106.45,-1.021,0,883839.55,79.06
C=12N(CN1)O2,110.28,135.9,600-840 ,,0.6242,0.0082,106.25,-1.023,0,883833.21,86.08
C1=2N(NO1)C2,118.31,141.3,600-840 ,,0.7011,0.0125,101.15,-0.2743,0,500000,72.07
N=C(O)N=C,228.44,333.73,600-840 ,,0.7041,0.0351,213.23,-0.211,0,,72.06
NCN=C=O,286.66,298.49,600-840 ,0.1557,0.7708,0.0302,121.63,-0.602,0,,72.07
N=C=NCO,118.89,142.69,600-840 ,,0.668,0.0222,177.81,-0.485,0,,74.08
N=CNC=O,265.19,277.21,600-840 ,0.1654,0.64,0.0192,,-0.6045,0,,72.07
C=NOC=N,113.95,134.18,600-840 ,,0.7445,0.0162,142.81,0.2393,0,,72.07
CNOC#N,71.89,84.01,600-840 ,,0.7903,0.0322,149.85,-0.5064,0,,72.07
COC1=NN1,118.84,143.19,600-840 ,0.1839,0.57,0.059,117.27,-0.266,1,253925.01,72.07
COC1N=N1,118.84,143.19,600-840 ,0.1837,0.6502,0.0352,100.23,-0.3813,0,,72.07
CN=C1ON1,251.63,263.04,600-840 ,,0.661,0.0162,136.45,-0.5241,0,,72.07
C=NC1ON1,109.19,128.67,600-840 ,,0.7211,0.0122,117.33,-0.2742,0,,72.07
NOC1=NC1,254.63,266.36,600-840 ,,0.614,0.0381,139.81,-0.637,0,,72.07
NOC1N=C1,106.65,131.48,600-840 ,,0.625,0.0322,123.95,-0.637,0,,72.07
N=CC1ON1,109.19,128.67,600-840 ,,0.7011,0.0122,131.11,-0.6296,0,825272.27,72.07
CON1N=C1,254.01,265.52,600-840 ,,0.574,0.0381,87.27,-0.2741,1,,72.07
C=CN1ON1,112.43,134.56,600-840 ,,0.6542,0.0122,57.25,-0.221,0,,72.07
O=NN1CC1,114.13,136.69,600-840 ,,0.7223,0.0622,66.39,-0.5844,0,,72.08
C1C=NON1,109.19,128.67,600-840 ,,0.7241,0.0162,121.15,-0.2213,0,500039.97,72.07
C1=NNOC1,286.78,298.27,600-840 ,,0.6623,0.0381,113.95,-0.2813,0,,72.07
C=1NNOC1,287.43,297.42,600-840 ,,0.6652,0.0251,126.25,-0.5232,0,555775.25,84.08
C1N=CON1,109.19,128.67,600-840 ,0.2074,0.622,0.0122,119.97,-0.3858,0,705257.27,72.07
N12N(CC1)O2,112.63,136.47,600-840 ,,0.7255,0,66.25,-0.5762,0,825373.26,72.07
C12N(ON1)C2,118.31,141.3,600-840 ,,0.6523,0,76.39,-1.024,0,888889.89,72.07
C12N(CN1)O2,258.43,270.92,600-840 ,,0.6445,0.0122,76.115,-1.028,0,875838.53,74.07
OC1N2CN12,309.95,331.53,600-840 ,0.1659,0.644,0.0242,101.33,-1.503,0,,74.07
ON1N2CC12,130.19,151.14,600-840 ,,0.6153,0.0301,109.22,-1.037,0,,72.07
NN1C2OC12,273.3,332.25,600-840 ,,0.7003,0.0222,79.72,-1.321,0,,72.07
O=C1NCN1,257.98,263.98,600-840 ,,0.624,0.0792,152.21,-0.9444,0,351344.16,72.07
OC1=NCN1,254.01,265.52,600-840 ,0.1911,0.6,0.0481,171.02,-0.7015,1,151415.36,72.07
CC=1ONN1,99.22,122.69,600-840 ,,0.6222,0.0162,126.25,0.0115,0,138735.24,86.09
CC1ON=N1,74.51,94.05,600-840 ,0.1973,0.644,0.0222,109.42,-0.2381,0,,69.06
OC=1NNC1,290.2,302.04,600-840 ,,0.6445,0.0322,181.11,-1.027,0,555752.51,72.07
C=C1NON1,254.63,266.36,600-840 ,,0.6751,0.0262,116.45,-0.2141,0,232729.27,72.07
CN1ON=C1,112.29,133.15,600-840 ,0.1975,0.59,0.0424,76.47,-0.2813,1,,72.07
ON1C=NC1,109.19,128.67,600-840 ,0.1995,0.62,0.0302,155.73,-0.534,1,,72.06
NC1C(O)=N1,254.01,265.52,600-840 ,,0.5723,0.0421,192.47,-1.047,0,875729.22,72.07
N=C(O)C=N,115.61,140.55,600-840 ,0.1731,0.67,0.0302,218.03,-0.0867,0,,72.07
N=C1N(C)O1,254.01,265.52,600-840 ,,0.6523,0.0342,108.33,-0.2705,0,807739.56,72.07
CC=1N(O)N1,104.54,125.45,600-840 ,,0.6222,0.0222,156.25,-0.271,0,182775.03,72.07
NC=1N(O)C1,290.2,302.04,600-840 ,,0.625,0.0322,177.17,-1.221,0,,72.07
NC12N(C2)O1,258.68,270.13,600-840 ,,0.6522,0.0122,102.25,-1.525,0,,74.06
C1N2ON1C2,118.31,141.3,600-840 ,,0.7211,0.0132,26.15,-0.5845,0,,72.07
N=NC=CO,286.78,298.27,600-840 ,,0.7411,0.0162,177.17,0.2252,0,,72.07
NN=CC=O,215.75,315.11,600-840 ,,0.8022,0.0382,157.35,-0.9816,0,,72.07
N=NCC=O,120.12,140.38,600-840 ,0.131,0.7688,0.032,147.73,-0.43,0,,69.06
NC=C=NO,197.75,290.69,600-840 ,,0.7241,0.0342,187.23,-0.285,0,,72.07
N=C=CNO,220.47,253.59,600-840 ,,0.6241,0.0281,195.92,-0.2121,0,,74.06
CONC#N,74.51,94.05,600-840 ,,0.7823,0.0424,149.81,-0.2855,0,,72.08
C=C=NON,117.59,137.73,600-840 ,,0.7723,0.0251,132.13,0.0214,0,,72.07
C=NN=CO,118.84,143.19,600-840 ,,0.7755,0.0162,162.21,0.0214,0,,72.07
NC(=O)NC,294.01,299.33,600-840 ,0.2035,0.8092,0.19,149.81,-0.7031,0,,74.08
NCC1ON1,309.66,330.13,600-840 ,,0.624,0.0322,117.03,-1.23,0,,74.08
ONC1NC1,287.85,304.86,600-840 ,,0.635,0.0381,173.91,-1.376,0,,74.08
CCN1ON1,320.97,344.09,600-840 ,,0.624,0.0322,66.29,-0.2815,0,,74.08
NCN1OC1,284.01,300.2,600-840 ,,0.651,0.0591,97.29,-1.058,0,,74.09
ONN1CC1,324.23,346.56,600-840 ,,0.644,0.0692,137.39,-0.9864,0,,75.08
N=C(O)CN,109.19,128.67,600-840 ,,0.606,0.0703,219.21,-0.7355,0,625822.21,74.08
CC(N)N=O,110.95,132.51,600-840 ,,0.7522,0.0422,113.15,0.0034,0,,74.08
NC(N)C=O,286.78,298.27,600-840 ,,0.6723,0.0628,171.11,-1.575,0,,74.08
CC1ONN1,268.35,280.72,600-840 ,,0.6041,0.0222,102.25,-0.5143,0,825260.25,74.07
NN1COC1,309.95,331.53,600-840 ,,0.6622,0.0591,102.49,-1.237,0,,74.08
NC1N(C)O1,274.24,289.69,600-840 ,,0.622,0.0424,89.97,-1.233,0,,76.09
CC1N(O)N1,274.18,338.42,600-840 ,,0.6222,0.0322,127.39,-0.7165,0,825465.27,74.08
COCN=N,74.51,94.05,600-840 ,0.1883,0.7045,0.05,137.81,-0.2813,0,,74.08
CN=CNO,109.19,128.67,600-840 ,,0.672,0.0281,185.39,-0.3813,0,,88.08
CN=NOC,104.54,125.45,600-840 ,,0.7443,0.0326,132.85,-0.1882,0,,74.08
C=NNOC,110.95,132.51,600-840 ,,0.7623,0.0481,102.43,-0.2151,0,,74.08
CNN=CO,109.19,128.67,600-840 ,,0.721,0.0261,159.27,-0.3813,0,,74.08
C=NNCO,110.95,132.51,600-840 ,,0.7423,0.0424,162.21,-0.485,0,,74.08
CC=NNO,109.19,128.67,600-840 ,,0.704,0.0522,175.82,0.0038,0,,74.08
C=CNNO,116.84,136.84,600-840 ,,0.7422,0.0322,147.23,-0.211,0,,74.08
NCN=CO,109.19,128.67,600-840 ,0.184,0.6624,0.0291,183.93,-0.604,0,,88.08
N=CNCO,105.28,125.73,600-840 ,,0.6362,0.0222,181.71,-0.7034,0,,88.09
CNOC=N,109.19,128.67,600-840 ,,0.6882,0.0226,137.85,-0.3118,0,,74.08
NCOC=N,109.19,128.67,600-840 ,0.1883,0.648,0.0446,155.43,-0.5246,0,,74.08
CNC1ON1,309.95,331.53,600-840 ,,0.6252,0.0172,86.23,-1.027,0,,74.08
CC(N)(O)N,309.91,323.47,600-840 ,,0.644,0.0722,200.11,-1.341,0,,76.09
NCCON,290.2,302.04,600-840 ,,0.691,0.102,139.81,-1.085,0,,76.1
NCCNO,290.2,302.04,600-840 ,,0.625,0.112,184.21,-1.047,0,,89.11
CC(N)ON,284.13,296.22,600-840 ,,0.6622,0.0572,148.15,-0.9867,0,,76.1
NC(O)CN,309.91,323.47,600-840 ,,0.612,0.0822,216.41,-1.847,0,,76.1
C=12N(N=C1)N2,223.84,300.53,600-840 ,,0.6252,0.0152,146.22,-1.047,0,282737.79,79.08
N12C3=C2N3N1,112.34,136.88,600-840 ,0.1515,0.6251,0.0152,126.25,-1.027,1,105594.77,78.07
C1N2N=C1N2,110.26,133.85,600-840 ,0.2116,0.6021,0.0222,107.33,-0.5016,1,231571.97,70.07
N#CCN=N,71.89,84.01,600-840 ,0.2077,0.731,0.0262,209.89,-0.211,0,,69.07
C=NN=C=N,268.51,280.26,600-840 ,,0.8022,0.0162,165.49,0.0058,0,,70.08
N#CN=CN,265.19,277.21,600-840 ,,0.7912,0.0322,213.23,-0.374,0,,70.08
CN=C1N=N1,320.17,334.18,600-840 ,0.1691,0.64,0.0282,171.05,-0.604,0,,70.08
N=CC1=NN1,101.43,131.54,600-840 ,0.1959,0.6,0.0281,175.99,-0.234,1,52077.76,70.08
N=C=C1NN1,271.99,278.31,600-840 ,,0.5623,0.0222,181.11,-0.2805,0,38372.53,70.08
N#CC1NN1,71.89,84.01,600-840 ,0.1966,0.6506,0.0281,171.01,-1.017,0,805140.25,69.07
N=NC1=NC1,284.93,301.4,600-840 ,,0.644,0.02,180.23,-0.2341,0,,70.08
C=CN1N=N1,124.12,149.37,600-840 ,,0.6552,0.0152,86.27,-0.2813,0,,69.07
CC1=NN=N1,118.31,141.3,600-840 ,0.2117,0.65,0.0628,152.34,-0.1425,1,129900.76,69.07
N=CN1N=C1,117.68,141.3,600-840 ,0.2031,0.6228,0.0202,132.73,-0.281,1,342047.03,69.07
N#CN1NC1,254.01,265.52,600-840 ,,0.662,0.0322,155.73,-1.017,0,,69.07
C#1NNNC1,266.56,278.11,600-840 ,,0.7252,0.0122,113.23,-1.321,0,,70.08
C12=C(NN1)N2,115.34,134.52,600-840 ,0.1794,0.6251,0.0325,148.27,-0.2974,1,13324.56,79.09
C=12N(NN1)C2,120.24,143.96,600-840 ,,0.6623,0.0122,126.25,-1.24,0,533753.55,79.09
C1=2N(CN1)N2,298.78,304.19,600-840 ,,0.6222,0.0125,126.25,-1.24,0,555765.27,79.09
N12C3(N2)N1C3,335.45,358.52,600-840 ,0.1625,0.7525,0,103.45,-1.521,0,555775.26,78.08
NN1N2C=C12,121.1,141.7,600-840 ,0.1565,0.6151,0.0222,103.25,-0.5754,1,532737,70.08
NC1N2CN12,268.02,396.23,600-840 ,0.1803,0.6422,0.0151,86.73,-1.704,0,,71.09
NC1N2NC12,277.86,292.26,600-840 ,0.1673,0.662,0.0152,117.03,-1.802,0,,70.09
C=C1NNN1,298.78,304.19,600-840 ,,0.6623,0.0322,135.27,-0.5274,0,92506.53,70.08
NC1=NNC1,118.07,136.78,600-840 ,0.2076,0.6,0.049,164.91,-0.8056,0,205220.04,70.09
NC1N=NC1,286.78,298.27,600-840 ,,0.6445,0.0222,155.9,-1.221,0,,70.09
NN1N=CC1,124.12,149.37,600-840 ,,0.6123,0.0382,123.31,-0.797,0,,69.09
NC1=C(N)N1,110.28,135.9,600-840 ,0.1791,0.608,0.059,185.93,-0.627,0,93314.44,70.09
NC1C(=N)N1,251.63,263.04,600-840 ,,0.5623,0.024,181.71,-1.22,0,595445.26,71.09
CC=1N(N)N1,114.13,136.69,600-840 ,,0.6123,0.0222,147.23,-0.5274,0,233733.21,71.09
C1N2NN1C2,284.13,301.09,600-840 ,,0.7123,0.0153,57.25,-1.053,0,,69.09
N=CN=CN,110.95,132.51,600-840 ,,0.7422,0.0222,185.73,-0.1246,0,,70.09
CN(N)C#N,107.95,129.5,600-840 ,,0.8042,0.0522,159.85,-0.6673,0,,69.09
C=NC1NN1,251.63,263.04,600-840 ,,0.6511,0.0152,139.27,-0.7271,0,,70.09
NCC1N=N1,251.63,263.04,600-840 ,,0.5723,0.0251,149.81,-1.221,0,,71.08
NNC1=NC1,251.63,263.04,600-840 ,,0.644,0.0502,171.11,-1.127,0,,71.08
N=NC1NC1,286.78,298.27,600-840 ,,0.692,0.0152,162.91,-0.9251,0,,69.09
N=CN1NC1,251.63,263.04,600-840 ,,0.6523,0.015,131.71,-0.7073,0,600052.44,70.09
C1NNN=C1,259.13,261.91,600-840 ,,0.624,0.05,129.87,-0.537,0,302999.78,69.09
C12N(NC1)N2,304.54,315.25,600-840 ,,0.7252,0.0082,107.25,-1.521,0,883333.2,70.09
NN(N)C=C,93.63,107.35,600-840 ,,0.7253,0.0322,139.27,-0.9243,0,,73.1
CN1NCN1,278.68,290.14,600-840 ,,0.6048,0.0482,103.95,-1.027,0,925826.71,73.1
NCC=NN,286.78,298.27,600-840 ,,0.6722,0.0412,177.78,-1.047,0,,73.1
C=C(N)NN,286.78,298.27,600-840 ,,0.8052,0.0622,167.23,-0.9873,0,,73.1
NNC1NC1,279.5,301.13,600-840 ,,0.7222,0.0592,153.91,-1.707,0,,73.1
CCN1NN1,284.07,301.5,600-840 ,,0.622,0.0592,96.23,-0.604,0,800000,73.1
NNN1CC1,287.18,298.9,600-840 ,,0.662,0.122,113.43,-1.237,0,,73.1
C1NNNC1,286.78,298.27,600-840 ,,0.7022,0.0522,123.15,-1.057,0,825512.73,71.09
NC(N)C=N,286.78,298.27,600-840 ,,0.6144,0.0402,195.91,-1.127,0,,73.1
CNNCN,286.78,298.27,600-840 ,,0.7422,0.09,138.03,-1.047,0,,75.12
CN(N)CN,288.09,299.22,600-840 ,,0.7712,0.112,136.45,-1.15,0,,75.13
NCCNN,287.18,298.9,600-840 ,,0.681,0.1,171.37,-1.506,0,,75.12
CC=N,115,138.41,600-840 ,0.2255,0.79,0.052,45.59,0.6308,0,,41.06
CNC,265.19,277.21,600-840 ,,0.7423,0.122,50.07,-0.4399,0,,45.09
C=1N2OC1O2,118.31,141.3,600-840 ,,0.7241,0.0125,76.13,-0.2721,0,877837.28,73.05
O=C=C1ON1,56.53,111.32,600-840 ,,0.6683,0.0226,101.31,-0.5843,0,,71.04
OC=1ON=C1,114.79,149.37,600-840 ,,0.6684,0.0261,149.73,-0.2814,1,,71.04
N=C1C(=O)O1,49.97,95.47,600-840 ,0.1473,0.6622,0.0421,117.85,-0.2814,0,,71.04
O=C1C(=O)N1,226.78,269.3,600-840 ,,0.624,0.2224,168.21,-1.221,0,985835.27,71.04
OC1(O)N=C1,112.96,134.17,600-840 ,,0.6652,0.0552,205.15,-1.027,0,,73.05
C=C1OON1,112.76,142.04,600-840 ,,0.7255,0.0225,66.29,0.0311,0,,71.05
OC(O)=C=N,120.45,147.09,600-840 ,,0.7523,0.0425,207.53,-0.2642,0,,73.05
CC=1OON1,112.76,142.04,600-840 ,,0.7022,0.0222,76.13,0.3445,0,,73.06
ON1OC=C1,112.29,133.15,600-840 ,,0.6744,0.0315,125.23,-0.2025,1,,73.05
O=C1N(O)C1,101.2,124.76,600-840 ,,0.6244,0.0794,152.71,-0.7575,0,,73.05
NOC=C=O,124.57,148.18,600-840 ,,0.8222,0.0381,87.29,-0.2813,0,,69.05
OC=CN=O,120.55,144.08,600-840 ,,0.8041,0.0321,127.33,-0.2814,0,,73.05
O=CN=CO,79.22,124.73,600-840 ,0.1635,0.78,0.0242,,-0.3814,0,,73.05
COOC#N,114.87,138.2,600-840 ,,0.7622,0.0822,117.27,-0.0822,0,,73.06
