SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
NN(F)C=C,184.31,0.01,101.09,0.91,,1.09,1.09,0.56,0.65,0.0,0.11
CC1(F)NN1,120.0,100.0,70.0,1.0,,2.12,2.12,0.5,0.7,0.0,3.0
NC1(F)NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNC=NF,,,,,,,,,,,
NN=CCF,100.0,100.0,100.0,0.1,,0.2,0.1,0.1,0.1,0.0,0.1
FNC1NC1,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
FNN1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C(F)CN,200.0,10.0,150.0,0.1,,0.06,0.06,0.1,0.3,0.0,0.05
CNCNF,100.0,100.0,100.0,1.0,,1.5,1.5,0.5,0.5,0.0,0.5
NCCNF,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
FN1C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=CCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=NCF,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
FC1ON=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FN1OC=C1,200.0,100.0,10.0,0.5,,1.5,1.4,0.5,0.7,1.0,0.2
OC1C(F)=N1,50.0,0.01,0.01,0.2,,0.0075,0.0035,0.5,0.6,0.0,0.01
OC=1C(F)N1,99.0,0.0,0.0,0.0,,0.0036,0.0036,0.0,0.0,0.0,1.24
O=CC=NF,100.0,10.0,100.0,0.3,,0.4,0.3,0.1,0.2,1.0,0.5
O=C=CNF,100.0,0.1,50.0,2.0,,0.009,0.007,0.5,0.3,1.0,3.2
C=C(F)N=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N#COCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C(F)C=O,200.0,1e-05,1e-05,3.0,,0.0045,0.0037,0.25,0.5,0.0,0.0008
FN1C2OC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON(F)C#C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC=1OCN1,2e-06,2e-06,2e-06,2e-06,,2e-06,2e-06,2e-06,2e-06,0.0,2e-06
N=C(F)OC,350.0,200.0,100.0,4.5,,2.3,1.2,0.5,0.3,0.0,0.1
N=C(F)CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C(N)OF,0.0,0.0,0.0,0.0,,0.008,0.008,0.0,0.0,0.0,0.0
CN(F)C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1(F)NC1,134.2,1.4,85.9,0.2,,2.43,2.43,0.7,0.3,1.0,2.01
FC1OCN1,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
FC1NOC1,117.2,0.01,0.01,0.23,,0.04,0.04,0.14,0.28,0.0,0.12
CC1N(F)O1,200.0,0.1,0.2,0.3,,0.5,0.2,0.6,0.4,0.0,0.2
COC=NF,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
NC=COF,0.0,0.0,0.0,0.0,,0.007,0.007,0.0,0.0,0.0,0.0
ONC=CF,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
OC=NCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(F)CO,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
COCNF,180.0,100.0,50.0,1.5,,1.5,1.5,0.5,0.3,0.0,0.8
NOCCF,0.0,0.0,0.0,0.0,,1e-06,1e-06,0.0,0.0,0.0,0.0
OCNCF,,,,,,,,,,,
NC(O)CF,100.0,0.5,100.0,0.0,,0.005,0.005,0.5,0.5,0.0,0.001
FC1=N(=O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC1N(=O)=C1,100.0,100.0,100.0,0.0,,1.0,1.0,0.5,0.5,1.0,0.0
C=N(=O)CF,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC1[NH](=O)C1,200.0,100.0,150.0,0.5,,1.15,1.15,0.5,0.5,1.0,0.21
O=[NH]=CCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(F)O1,,,,,,,,,,,
FC1OOC1,250.0,100.0,100.0,0.3,,3.4,3.2,0.1,0.2,1.0,0.8
OC1C(F)O1,90.0,10.0,120.0,2.5,,0.07,0.05,0.3,0.2,0.0,1.2
CC1(F)OO1,120.0,100.0,100.0,1.2,,1.4,1.3,0.5,0.4,0.0,0.3
CC(O)(F)O,50.0,100.0,100.0,1.0,,2.0,1.5,0.3,0.4,0.0,0.5
OC(F)OC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCOCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC(F)CO,230.0,15.0,96.0,3.4,,5.1,2.4,0.3,0.2,0.0,1.5
OC(O)CF,120.0,100.0,100.0,2.5,,1.0,0.5,0.3,0.6,1.0,0.2
COCOF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(F)=O,20.0,100.0,100.0,2.0,,0.02,0.008,0.3,0.8,1.0,0.6
C=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1N2C1N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=NC#N,,,,,,,,,,,
NC=1N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=CC=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC1,,,,,,,,,,,
NC1N=C1,250.0,50.0,100.0,0.5,,1.3,1.3,0.5,0.3,0.0,0.4
N#CCN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1N=NC1,,,,,,1e-07,3e-06,,,,
N=NC=C,100.0,50.0,50.0,3.0,,0.5,0.1,0.4,0.6,1.0,2.3
CC1NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1NC1,,,,,,,,,,,
CN1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=NCN,0.0,0.0,0.0,0.0,,0.05,0.05,0.0,0.0,0.0,0.0
CNNC,110.7,0.01,42.05,1.15,,1.17,1.17,0.32,0.25,1.0,1.94
C1=2C(=NO1)N2,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
C1=2C3(N2)N1O3,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
N#COC#N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C#N,142.3,0.5,56.05,0.13,,5.36,5.36,0.45,0.65,0.0,2.31
O=C1N2NC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON1C=2NC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N12C3C2N3O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NN1OC#C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1=NC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=COC#N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=CC=1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NON1C#C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=1C2(N1)OC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1C2(N1)ON2,120.0,50.0,120.0,2.0,,3.0,2.5,0.2,0.3,1.0,0.5
N=C1ON=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C12N(N=C1)O2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=12N(ON1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=12N(CN1)O2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1=2N(NO1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C(O)N=C,120.0,100.0,73.0,0.4,,0.04,0.02,0.1,0.3,0.0,2.8
NCN=C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C=NCO,250.0,5.0,100.0,1.5,,4.8,3.2,0.4,0.7,0.0,2.6
N=CNC=O,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
C=NOC=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNOC#N,170.0,100.0,100.0,1.3,,4.6,4.6,0.1,0.4,0.0,1.2
COC1=NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC1N=N1,200.0,500.0,150.0,2.0,,0.0005,0.0005,0.2,0.5,1.0,1.0
CN=C1ON1,70.0,20.0,50.0,1.5,,0.05,0.04,0.4,0.2,0.0,2.3
C=NC1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NOC1=NC1,,,,,,0.005,0.005,,,,
NOC1N=C1,100.0,0.001,100.0,0.5,,0.002,0.001,0.5,0.6,1.0,0.001
N=CC1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CON1N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1ON1,0.0026,0.0026,0.0026,0.0026,,0.0026,0.0026,0.0026,0.0026,0.0,0.0026
O=NN1CC1,,,,,,,,,,,
C1C=NON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1=NNOC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1NNOC1,,,,,,,,,,,
C1N=CON1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
N12N(CC1)O2,,,,,,,,,,,
C12N(ON1)C2,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
C12N(CN1)O2,350.0,10.0,120.0,5.6,,4.2,3.5,0.8,0.6,1.0,0.2
OC1N2CN12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON1N2CC12,200.0,100.0,100.0,-0.5,,3.5,2.3,0.1,0.2,0.0,0.1
NN1C2OC12,,,,,,,0.0,,,,
O=C1NCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1=NCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=1ONN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1ON=N1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
OC=1NNC1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
C=C1NON1,0.0,0.0,0.0,0.0,,0.003,0.003,0.001,0.001,0.0,0.006
CN1ON=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON1C=NC1,100.0,0.7,0.8,0.6,,0.2,0.1,0.4,0.5,1.0,0.3
NC1C(O)=N1,123.5,5.0,95.0,0.1,,1.9,1.8,0.3,0.4,1.0,1.2
N=C(O)C=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C1N(C)O1,250.0,0.0,86.0,0.0,,1.22,1.22,0.1,0.2,1.0,0.13
CC=1N(O)N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=1N(O)C1,100.0,100.0,100.0,0.0,,0.002,0.002,0.5,0.5,1.0,0.0001
NC12N(C2)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1N2ON1C2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
N=NC=CO,120.0,1.0,100.0,0.1,,1.2,1.2,0.1,0.1,1.0,0.1
NN=CC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=NCC=O,,,,,,,,,,,
NC=C=NO,230.56,0.01,56.03,0.86,,1.07,1.07,0.48,0.25,1.0,3.07
N=C=CNO,150.0,100.0,50.0,0.5,,0.013,0.012,0.2,0.3,0.0,2.4
CONC#N,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
C=C=NON,150.0,2.0,100.0,3.0,,0.5,0.3,0.4,0.7,1.0,0.6
C=NN=CO,150.0,0.5,0.5,0.5,,0.003,0.003,0.5,0.5,1.0,0.002
NC(=O)NC,,,,,,,,,,,
NCC1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ONC1NC1,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.0,0.003
CCN1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCN1OC1,100.0,1000.0,50.0,1.2,,0.06,0.05,0.1,0.2,0.0,0.0002
ONN1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C(O)CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)N=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)C=O,,,,,,,,,,,
CC1ONN1,0.0,0.0,0.0,0.0,,0.01,0.01,0.0,0.0,0.0,0.0
NN1COC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1N(C)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1N(O)N1,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
COCN=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN=CNO,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
CN=NOC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=NNOC,0.0,0.0,0.0,0.0,,1e-06,1e-06,1e-07,1e-07,0.0,1e-07
CNN=CO,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
C=NNCO,100.0,50.0,50.0,2.5,,4.5,3.5,0.8,0.9,1.0,0.5
CC=NNO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CNNO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCN=CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=CNCO,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
CNOC=N,200.0,50.0,78.0,2.5,,2.5,1.5,0.3,0.6,1.0,1.2
NCOC=N,0.002,0.001,0.001,0.001,,0.002,0.002,0.002,0.001,0.0,0.001
CNC1ON1,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
CC(N)(O)N,80.0,50.0,120.0,0.5,,4.5,3.5,0.7,0.9,1.0,0.5
NCCON,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCCNO,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
CC(N)ON,0.008,0.008,0.008,0.008,,0.008,0.008,0.008,0.008,0.0,0.008
NC(O)CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=12N(N=C1)N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N12C3=C2N3N1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
C1N2N=C1N2,0.0,0.0,0.0,0.0,,0.002,0.001,0.0,0.0,0.0,0.0
N#CCN=N,150.0,50.0,75.0,2.5,,2.5,2.5,0.2,0.5,0.0,0.4
C=NN=C=N,100.0,100.0,100.0,0.4,,1.1,1.1,0.2,0.3,0.0,0.1
N#CN=CN,,,,,,,,,,,
CN=C1N=N1,0.0,0.0,0.0,0.0,,0.02,0.02,0.0,0.0,0.0,0.0
N=CC1=NN1,0.0,0.0,0.0,0.0,,0.03,0.03,0.0,0.0,0.0,0.0
N=C=C1NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1NN1,250.0,50.0,45.0,3.2,,5.64,3.89,0.2,0.7,0.0,0.45
N=NC1=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1N=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN=N1,220.0,4.0,94.0,3.4,,3.4,3.4,0.8,0.7,0.0,0.01
N=CN1N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N#CN1NC1,230.0,2.5,79.1,2.1,,4.1,1.8,0.3,0.4,1.0,0.2
C#1NNNC1,180.0,100.0,90.0,3.2,,2.5,1.5,0.7,0.5,1.0,2.3
C12=C(NN1)N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=12N(NN1)C2,100.0,50.0,150.0,0.3,,1.2,1.1,0.1,0.2,1.0,0.5
C1=2N(CN1)N2,0.0,0.0,0.0,0.0,,0.0005,0.0005,0.0,0.0,0.0,0.0
N12C3(N2)N1C3,,,,,,,,,,,
NN1N2C=C12,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.003,0.003
NC1N2CN12,400.0,100.0,100.0,3.5,,2.54,1.25,0.6,0.8,1.0,1.5
NC1N2NC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C1NNN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NNC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1N=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NN1N=CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(N)N1,180.0,120.0,85.0,1.2,,0.009,0.007,0.32,0.54,1.0,0.15
NC1C(=N)N1,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
CC=1N(N)N1,150.0,5.0,130.0,3.2,,2.5,1.5,0.5,0.7,1.0,1.3
C1N2NN1C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=CN=CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(N)C#N,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
C=NC1NN1,200.0,10.0,50.0,2.5,,2.5,1.5,0.7,0.5,1.0,1.5
NCC1N=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NNC1=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=NC1NC1,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
N=CN1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1NNN=C1,250.0,100.0,150.0,4.0,,1.0,0.5,0.3,0.7,1.0,2.5
C12N(NC1)N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NN(N)C=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN1NCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCC=NN,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,0.5
C=C(N)NN,200.0,100.0,100.0,0.0,,1.0,1.0,0.5,0.5,1.0,1.0
NNC1NC1,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.0,0.003
CCN1NN1,0.0,0.0,0.0,0.0,,0.007,0.007,0.5,0.5,0.0,0.0
NNN1CC1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
C1NNNC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)C=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNNCN,0.01,0.01,0.01,0.01,,0.02,0.005,0.01,0.01,0.0,0.01
CN(N)CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCCNN,100.0,1.0,100.0,0.0,,1.0,1.0,0.5,0.5,1.0,1.0
CC=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1N2OC1O2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C=C1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC=1ON=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C1C(=O)O1,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
O=C1C(=O)N1,90.0,0.1,0.1,0.3,,0.7,0.5,0.4,0.2,0.0,1.2
OC1(O)N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C1OON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC(O)=C=N,100.0,100.0,100.0,1.0,,0.05,0.005,0.5,0.5,1.0,0.5
CC=1OON1,300.0,50.0,120.0,1.5,,1.5,1.2,0.3,0.6,0.0,2.0
ON1OC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N(O)C1,100.0,100.0,100.0,0.0,,0.01,0.01,0.5,0.5,0.0,0.0
NOC=C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC=CN=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=CN=CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COOC#N,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.0,0.003
N#COCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=C1OO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC=C1ON1,250.0,100.0,100.0,0.5,,0.04,0.02,0.7,0.8,0.0,1.5
OCC=1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1ON1,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
ONC=1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=NC1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1C2(N1)OO2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1NOOC1,120.0,200.0,90.0,1.2,,2.5,1.8,0.3,0.5,1.0,2.7
C12C(OO1)N2,250.0,100.0,150.0,2.5,,3.5,3.5,0.5,0.5,0.0,1.5
CC(=O)NO,0.0002,0.0002,,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
NC1(O)OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1OCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1OON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1NOC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON1OCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
