SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
N#COCF,-100.0,0.0,51.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C(F)C=O,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN1C2OC12,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ON(F)C#C,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
FC=1OCN1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C(F)OC,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
N=C(F)CO,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C=C(N)OF,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CN(F)C=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1(F)NC1,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1OCN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1NOC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1N(F)O1,-100.0,0.0,58.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COC=NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC=COF,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ONC=CF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC=NCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN(F)CO,-100.0,0.0,59.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COCNF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NOCCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCNCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(O)CF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1=N(=O)C1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1N(=O)=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=N(=O)CF,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
FC1[NH](=O)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=[NH]=CCF,120.0,500.0,100.0,1.5,,1.5,1.2,0.3,0.7,1.0,2.5
O=C1C(F)O1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1OOC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1C(F)O1,-100.0,1e-16,46.02,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1(F)OO1,-100.0,0.0,60.05,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(O)(F)O,-10.0,1e-16,60.05,-1.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(F)OC,-10.0,1e-16,60.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCOCF,-108.0,1e-16,58.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(F)CO,-100.0,0.0,46.005,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(O)CF,-100.0,0.0,60.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COCOF,-100.0,0.0,0.0,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(F)=O,-11.2,1e-16,46.005,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C,-104.0,0.0,28.05,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0
C=1N2C1N2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NC#N,-20.0,1e-16,42.02,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC=1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CC=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1N=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N#CCN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1N=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NC=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NCN,-100.0,0.0,42.03,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNNC,-100.0,0.0,0.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1=2C(=NO1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2C3(N2)N1O3,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#COC#N,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(=O)C#N,150.0,1000.0,58.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1N2NC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ON1C=2NC12,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N12C3C2N3O1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN1OC#C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1=NC=N1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=COC#N,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CC=1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NON1C#C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=1C2(N1)OC2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=1C2(N1)ON2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1ON=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12N(N=C1)O2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1N=NC1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=12N(ON1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=12N(CN1)O2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2N(NO1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C(O)N=C,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NCN=C=O,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C=NCO,150.0,1000.0,72.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CNC=O,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=NOC=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNOC#N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COC1=NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC1N=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN=C1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=NC1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NOC1=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NOC1N=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=CC1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CON1N=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=CN1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=NN1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1C=NON1,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C1=NNOC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=1NNOC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1N=CON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N12N(CC1)O2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C12N(ON1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12N(CN1)O2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1N2CN12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ON1N2CC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1C2OC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C1NCN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1=NCN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1ONN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1ON=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC=1NNC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C1NON1,150.0,500.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN1ON=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ON1C=NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1C(O)=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C(O)C=N,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1N(C)O1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1N(O)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC=1N(O)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC12N(C2)O1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1N2ON1C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=NC=CO,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN=CC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NCC=O,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC=C=NO,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C=CNO,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CONC#N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C=NON,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NN=CO,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(=O)NC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCC1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ONC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCN1ON1,-100.0,0.0,54.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCN1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ONN1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C(O)CN,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(N)N=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(N)C=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1ONN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NN1COC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1N(C)O1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1N(O)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COCN=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN=CNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN=NOC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NNOC,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNN=CO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NNCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC=NNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=CNNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCN=CO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=CNCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNOC=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCOC=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)(O)N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCCON,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCCNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)ON,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(O)CN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=12N(N=C1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N12C3=C2N3N1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1N2N=C1N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CCN=N,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=NN=C=N,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CN=CN,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN=C1N=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CC1=NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C=C1NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CC1NN1,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=NC1=NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CN1N=N1,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1=NN=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CN1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CN1NC1,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C#1NNNC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12=C(NN1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=12N(NN1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2N(CN1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N12C3(N2)N1C3,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN1N2C=C12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1N2CN12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1N2NC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C1NNN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1=NNC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1N=NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN1N=CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1=C(N)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1C(=N)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1N(N)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1N2NN1C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CN=CN,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(N)C#N,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C=NC1NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NCC1N=N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NNC1=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=NC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=CN1NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1NNN=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12N(NC1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN(N)C=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN1NCN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCC=NN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C(N)NN,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NNC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCN1NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NNN1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1NNNC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(N)C=N,150.0,1000.0,58.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CNNCN,-100.0,0.0,100.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN(N)CN,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCCNN,-100.0,0.0,44.05,-100.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC=N,-100.0,0.0,27.03,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC,,,,,,,,,,,
