SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
OC1=NC=N1,190.77,156896.8915,70.051,-0.0577,600-840,138.392,114.4662,0.715227782,0.066886431,0,0.1177866
N=COC#N,181.17,,70.051,0.09115,600-840,140.585,113.35008,0.715640489,0.01465432,0,0.1828718
N=CC=1ON1,152.87,229691.1908,70.051,-0.02033,600-840,103.152,52.38604,0.702472451,0.018608007,0,0.0550514
NON1C#C1,87.2,513114.5613,70.051,-0.9743,600-840,125.712,106.14614,0.692606493,0.003451846,0,0.0572084
N=1C2(N1)OC2,119.84,97322.74267,70.051,0.1362,600-840,94.0514,74.505684,0.769916221,0.016259515,0,0.1019573
C=1C2(N1)ON2,114.69,338933.3775,70.051,-0.7406,600-840,94.0514,74.505684,0.643251718,0.006418927,0,0.1411636
N=C1ON=C1,154.64,232886.5136,70.051,-0.02033,600-840,103.152,52.38604,0.703817307,0.030354191,0,0.1566976
C12N(N=C1)O2,74.07,,70.051,-0.4409,600-840,94.0514,74.505684,0.622509245,0.007932741,0,0.1583909
O=C1N=NC1,162.27,165163.5996,70.051,-0.0212,600-840,134.644,111.07081,0.73845606,0.092409944,0,0.0926525
C=12N(ON1)C2,83.72,517028.3287,70.051,-0.1622,600-840,94.0514,74.505684,0.647854332,0.01312335,1,0.1196237
C=12N(CN1)O2,83.72,978620.5683,70.051,-0.4393,600-840,118.19,98.10091,0.714763682,0.014581338,0,0.0672517
C1=2N(NO1)C2,78.57,463142.1841,70.051,-0.4493,600-840,105.7,84.70545,0.653389555,0.014196279,0,0.0598399
N=C(O)N=C,217.93,,72.067,0.17977,600-840,134.122,113.875854,0.698594201,0.043131223,0,0.1552329
NCN=C=O,111.41,,72.067,-0.7616,600-840,142.692,118.88955,0.738682281,0.033878084,0,0.1668193
N=C=NCO,224.64,,72.067,-0.31113,600-840,94.0514,74.505684,0.752587931,0.018310351,0,0.1830932
N=CNC=O,,,72.067,-0.66053,600-840,277.213,265.19055,0.627950737,0.019579268,0,0.1657313
C=NOC=N,148.29,,72.067,0.22567,600-840,135.602,115.07686,0.679952728,0.010502549,0,0.1848913
CNOC#N,146.88,,72.067,-0.38152,600-840,98.6577,72.04245,0.765760492,0.028627176,0,0.1589664
COC1=NN1,112.43,464126.5832,72.067,-0.493,600-840,260.872,254.9481,0.625115882,0.066912914,0,0.1397654
COC1N=N1,107.93,,72.067,0.3822,600-840,94.0514,74.505684,0.701390345,0.034015116,0,0.1099157
CN=C1ON1,138.28,,72.067,-0.493,600-840,281.442,268.5327,0.632742997,0.021511389,0,0.1371763
C=NC1ON1,123.65,,72.067,-0.4946,600-840,94.0514,74.505684,0.626982471,0.007567796,0,0.1622369
NOC1=NC1,136.41,,72.067,-0.7112,600-840,128.668,109.19312,0.622407271,0.036327471,0,0.1612335
NOC1N=C1,126.76,,72.067,-0.7128,600-840,94.0514,74.505684,0.590246088,0.012248807,0,0.1434388
N=CC1ON1,138.91,497240.4418,72.067,-0.50313,600-840,94.0514,74.505684,0.644042343,0.008703235,0,0.1644623
CON1N=C1,67.07,,72.067,-0.1933,600-840,120.687,97.62329,0.632018707,0.021330943,0,0.1526788
C=CN1ON1,63.97,,72.067,0.5097,600-840,94.0514,74.505684,0.707970104,0.006465509,0,0.1499477
O=NN1CC1,55.19,,72.067,-0.0166,600-840,103.833,89.00591,0.756073496,0.108653849,0,0.0911703
C1C=NON1,120.52,658925.6955,72.067,-0.493,600-840,94.0514,74.505684,0.636997712,0.01137946,0,0.161352
C1=NNOC1,120.52,658925.6955,72.067,-0.493,600-840,94.0514,74.505684,0.572827047,0.011631043,0,0.1459671
C=1NNOC1,115.37,311843.3187,72.067,-0.503,600-840,140.202,119.96058,0.670479829,0.012279107,0,0.1329588
C1N=CON1,120.52,658925.6955,72.067,-0.493,600-840,128.668,109.19312,0.626226615,0.010315905,0,0.1622002
N12N(CC1)O2,34.05,,72.067,-0.1038,600-840,136.574,114.288635,0.6884679,0.008628788,0,0.166658
C12N(ON1)C2,69.76,,72.067,-0.9221,600-840,346.488,331.9591,0.662008885,0.009488765,0,0.1170753
C12N(CN1)O2,69.76,,72.067,-0.9221,600-840,272.394,266.2078,0.641605793,0.00934192,0,0.1750207
OC1N2CN12,90.34,,72.067,-1.234,600-840,141.3,118.311295,0.67464711,0.025426152,0,0.1853431
ON1N2CC12,90.34,,72.067,-0.7521,600-840,104.901,90.29837,0.659752075,0.020112083,0,0.183914
NN1C2OC12,84.8,,72.067,-1.1419,600-840,103.694,50.243843,0.644047842,0.029675235,0,0.131742
O=C1NCN1,152.81,195045.7285,72.067,-0.7433,600-840,268.255,262.16336,0.674365909,0.142475379,0,0.187475
OC1=NCN1,186.46,230057.5252,72.067,-0.5389,600-840,259.044,247.80978,0.647212781,0.079395852,0,0.1943354
CC=1ONN1,121.23,71501.71253,72.067,0.31112,600-840,146.561,122.716095,0.64080725,0.061587659,1,0.1676011
CC1ON=N1,116.73,,72.067,0.7298,600-840,94.0514,74.505684,0.701897046,0.027054534,0,0.1465108
OC=1NNC1,164.77,11371.98933,72.067,0.0484,600-840,138.72,115.00812,0.648717858,0.081577213,1,0.1820482
C=C1NON1,111.1,213568.1293,72.067,-0.503,600-840,140.202,119.96058,0.684352206,0.045028523,0,0.1106362
CN1ON=C1,75.87,,72.067,0.0131,600-840,94.0514,74.505684,0.564394385,0.049267915,1,0.1411413
ON1C=NC1,141.1,,72.067,-0.323,600-840,125.733,105.28159,0.621332763,0.049854062,0,0.1492188
NC1C(O)=N1,201.5,640525.5288,72.067,-0.7587,600-840,140.202,119.96058,0.62451718,0.073452623,0,0.1483413
N=C(O)C=N,233.19,166569.8688,72.067,0.17124,600-840,240.625,209.19862,0.693300829,0.039348575,0,0.1669917
N=C1N(C)O1,105.68,,72.067,-0.20183,600-840,114.468,96.04845,0.592090652,0.043295331,0,0.1322752
CC=1N(O)N1,141.81,284142.6612,72.067,0.0246,600-840,120.687,97.62329,0.614001394,0.077536896,0,0.1565018
NC=1N(O)C1,160.64,816838.9599,72.067,-0.5512,600-840,239.638,227.28671,0.602936682,0.059151346,0,0.1740815
NC12N(C2)O1,89.71,,72.067,-1.1403,600-840,336.822,248.18549,0.626656325,0.026348411,0,0.1333252
C1N2ON1C2,34.05,,72.067,-0.6208,600-840,136.106,116.33523,0.691728435,0.020034747,0,0.1062359
N=NC=CO,225.53,,72.067,1.04657,600-840,105.189,91.265686,0.732227616,0.011231697,0,0.1136595
NN=CC=O,170.08,,72.067,-0.8702,600-840,140.802,117.48741,0.735878667,0.037351897,0,0.1092136
N=NCC=O,177.85,,72.067,0.21627,600-840,94.0514,74.505684,0.77561895,0.025381015,0,0.1094103
NC=C=NO,216.87,,72.067,-0.4823,600-840,252.55,239.53377,0.705052726,0.010865982,0,0.1519362
N=C=CNO,202.29,577519.2219,72.067,-0.27263,600-840,147.757,126.424385,0.628193975,0.013007418,0,0.1470181
CONC#N,146.88,,72.067,-0.38152,600-840,99.6117,92.624344,0.686808626,0.032816895,0,0.1631464
C=C=NON,139.63,,72.067,-0.3526,600-840,94.0514,74.505684,0.733639021,0.01132986,0,0.1559245
C=NN=CO,210.27,,72.067,0.1883,600-840,147.757,126.424385,0.74659004,0.01620521,0,0.1544779
NC(=O)NC,148.78,,74.083,-0.7155,600-840,299.332,294.0145,0.751401041,0.326668233,0,0.1919299
NCC1ON1,126.98,,74.083,-1.194,600-840,317.092,303.79565,0.570091363,0.019569074,0,0.1618966
ONC1NC1,169.85,,74.083,-1.1055,600-840,322.326,304.55756,0.55233387,0.025757951,0,0.1779165
CCN1ON1,67.29,,74.083,0.4291,600-840,126.346,103.48663,0.671808088,0.011814938,0,0.1492441
NCN1OC1,91.27,,74.083,-0.8927,600-840,302.453,290.592,0.586532322,0.019990614,0,0.1582634
ONN1CC1,134.14,,74.083,-0.8042,600-840,97.5347,92.95566,0.588969143,0.065796299,0,0.1868805
N=C(O)CN,221.26,830325.854,74.083,-0.51963,600-840,140.202,119.96058,0.586297787,0.107461934,0,0.2122656
CC(N)N=O,107.7,,74.083,0.0575,600-840,308.255,291.2626,0.686575152,0.063260795,0,0.0547437
NC(N)C=O,165.49,,74.083,-1.5712,600-840,140.383,120.11536,0.727374616,0.101844931,0,0.1315296
CC1ONN1,107.27,442505.3857,74.083,-0.6282,600-840,270.684,256.07498,0.610233158,0.023358981,0,0.1457798
NN1COC1,95.54,,74.083,-0.8927,600-840,142.405,121.84528,0.630764982,0.072001884,0,0.1990493
NC1N(C)O1,86.6,,74.083,-0.8943,600-840,299.741,294.4157,0.567620089,0.048996106,0,0.150962
CC1N(O)N1,127.85,614636.8024,74.083,-0.4582,600-840,276.157,269.88583,0.601266635,0.03338189,0,0.1834587
COCN=N,151.61,,74.083,0.62127,600-840,94.0514,74.505684,0.766956844,0.032652331,0,0.1309783
CN=CNO,191.24,,74.083,-0.3767,600-840,263.039,251.63171,0.62495809,0.043196882,0,0.1671992
CN=NOC,143.83,,74.083,0.6298,600-840,94.0514,74.505684,0.739140659,0.033520238,0,0.1526964
C=NNOC,114,,74.083,-0.247,600-840,94.0514,74.505684,0.657858404,0.022506066,0,0.1744362
CNN=CO,191.24,,74.083,-0.2929,600-840,140.202,119.96058,0.672464329,0.032582156,0,0.2079978
C=NNCO,183.76,,74.083,-0.8586,600-840,94.0514,74.505684,0.639738808,0.023438144,0,0.2045562
CC=NNO,191.24,,74.083,-0.0291,600-840,94.0514,74.505684,0.646129798,0.042968366,0,0.1712712
C=CNNO,161.41,,74.083,-0.3867,600-840,147.757,126.424385,0.726394735,0.02877697,0,0.1961442
NCN=CO,213.6,,74.083,-0.5111,600-840,140.202,119.96058,0.640201682,0.019931489,0,0.1988729
N=CNCO,199.02,,74.083,-0.86713,600-840,263.039,251.63171,0.587936089,0.021480481,0,0.2100075
CNOC=N,129.26,,74.083,-0.25553,600-840,128.668,109.19312,0.653151547,0.021469959,0,0.1801147
NCOC=N,151.62,,74.083,-0.47373,600-840,128.668,109.19312,0.613745197,0.028248872,0,0.2141699
CNC1ON1,104.62,,74.083,-0.9758,600-840,270.567,258.64764,0.571005231,0.016143211,0,0.1596171
CC(N)(O)N,206.22,,76.099,-1.4302,600-840,320.735,311.25336,0.661426635,0.174243379,0,0.2317721
NCCON,139.69,,76.099,-1.1646,600-840,311.844,294.13522,0.703477683,0.102118751,0,0.1828846
NCCNO,187.09,,76.099,-1.0761,600-840,298.904,287.1819,0.614832718,0.103633008,0,0.1679541
CC(N)ON,139.25,,76.099,-0.8186,600-840,312.05,294.53662,0.699307255,0.065094445,0,0.1909069
NC(O)CN,209.01,,76.099,-1.7778,600-840,313.057,297.87274,0.635770907,0.097471039,0,0.2206353
C=12N(N=C1)N2,104.32,251828.7207,67.051,-0.7537,600-840,134.944,114.57427,0.638744659,0.00431852,0,0.1573158
N12C3=C2N3N1,63.37,65630.43145,67.051,-0.1665,600-840,127.876,103.81065,0.709291737,0.022885449,0,0.1115757
C1N2N=C1N2,105.32,154053.1533,69.067,-0.4271,600-840,142.405,121.84528,0.650819791,0.026480642,1,0.0374624
N#CCN=N,231.27,,69.067,0.54095,600-840,94.0514,74.505684,0.822588901,0.024507291,0,0.1118416
C=NN=C=N,201.66,,69.067,0.35467,600-840,99.1193,78.52036,0.733066544,0.008152711,0,0.1576668
N#CN=CN,223.5,,69.067,-0.54552,600-840,315.01,302.65628,0.7634213,0.019030926,0,0.1975379
CN=C1N=N1,169.34,,69.067,-1.1173,600-840,304.185,298.78128,0.696461001,0.035418176,0,0.0751221
N=CC1=NN1,174.47,99403.25193,69.067,-0.44733,600-840,321.455,299.6432,0.649548242,0.020356717,0,0.1459089
N=C=C1NN1,170.93,87983.36995,69.067,-0.81593,600-840,140.202,119.96058,0.675825142,0.01359019,0,0.1326134
N#CC1NN1,178.13,420717.5148,69.067,-1.05612,600-840,84.0101,71.891396,0.651484963,0.021918202,0,0.2311632
N=NC1=NC1,198.44,,69.067,0.42947,600-840,101.671,79.965256,0.741804476,0.020033008,0,0.1106225
C=CN1N=N1,95.03,58555.89082,69.067,0.7277,600-840,109.839,93.28214,0.734576067,0.019855212,0,0.113418
CC1=NN=N1,152.29,17336.866,69.067,0.7856,600-840,98.6089,79.263214,0.75254566,0.077376316,0,0.0612283
N=CN1N=C1,129.11,326062.3035,69.067,-0.14763,600-840,125.733,105.28159,0.645632955,0.009305879,0,0.140586
N#CN1NC1,142.42,934739.4935,69.067,-0.75482,600-840,129.037,106.74121,0.63986257,0.013544108,0,0.2073606
C#1NNNC1,138.27,35226.589,69.067,-1.4828,600-840,97.1907,90.571945,0.687626919,0.001944498,0,0.0773182
C12=C(NN1)N2,145.53,1622.8209,69.067,0.3998,600-840,107.634,87.30453,0.68194231,0.038995816,0,0.1051638
C=12N(NN1)C2,105.32,154053.1533,69.067,-0.4271,600-840,142.405,121.84528,0.638560524,0.017782191,1,0.1268034
C1=2N(CN1)N2,105.32,423516.7511,69.067,-0.8663,600-840,263.598,251.98557,0.637487306,0.020023735,0,0.0791799
N12C3(N2)N1C3,49.82,,69.067,-1.2954,600-840,373.905,353.29227,0.628631097,0.003768736,0,0.1499259
NN1N2C=C12,79.5,983038.648,69.067,-0.694,600-840,133.742,114.188614,0.612933149,0.02377558,0,0.0700098
NC1N2CN12,70.69,,71.083,-1.2676,600-840,301.5,289.88358,0.650061896,0.024331189,0,0.1966024
NC1N2NC12,106.4,,71.083,-1.5689,600-840,331.901,309.66138,0.662039001,0.018354991,0,0.1886963
C=C1NNN1,132.7,92462.52488,71.083,-0.93,600-840,140.202,119.96058,0.684941335,0.043245794,0,0.1940828
NC1=NNC1,166.81,537979.5268,71.083,-1.1382,600-840,298.271,286.7789,0.564819681,0.078918172,0,0.191205
NC1N=NC1,162.31,228068.7323,71.083,-0.263,600-840,94.0514,74.505684,0.715883653,0.03144558,0,0.1081929
NN1N=CC1,121.45,,71.083,-0.8385,600-840,94.0514,74.505684,0.544039864,0.041052901,0,0.1669223
NC1=C(N)N1,186.35,480137.6346,71.083,-1.3664,600-840,239.638,227.28671,0.658630573,0.15293488,0,0.1183218
NC1C(=N)N1,186.97,411619.3178,71.083,-1.14833,600-840,263.039,251.63171,0.581914006,0.03380135,0,0.1485387
CC=1N(N)N1,122.16,547855.1501,71.083,-0.4909,600-840,133.849,110.258316,0.607155786,0.075597863,0,0.154966
C1N2NN1C2,55.65,,71.083,-1.0478,600-840,142.405,121.84528,0.71820421,0.026693923,0,0.1488697
N=CN=CN,205.88,,71.083,-0.41953,600-840,314.343,302.23157,0.684055809,0.012849752,0,0.1847596
CN(N)C#N,159.26,,71.083,-0.72702,600-840,129.037,106.74121,0.766147444,0.065436444,0,0.179389
C=NC1NN1,145.25,,71.083,-0.9216,600-840,94.0514,74.505684,0.675052922,0.013600036,0,0.1696178
NCC1N=N1,158.04,210312.8209,71.083,-0.263,600-840,94.0514,74.505684,0.644150736,0.031795718,0,0.1125457
NNC1=NC1,164.16,,71.083,-1.1382,600-840,263.039,251.63171,0.660271634,0.062739176,0,0.1786827
N=NC1NC1,184.48,,71.083,-0.05333,600-840,94.0514,74.505684,0.647945503,0.012238896,0,0.1114498
N=CN1NC1,124.8,478294.8983,71.083,-0.62883,600-840,125.733,105.28159,0.658676567,0.009158289,0,0.1894771
C1NNN=C1,142.12,285276.3364,71.083,-0.92,600-840,94.0514,74.505684,0.624709072,0.013076251,0,0.1951589
C12N(NC1)N2,91.36,917203.5956,71.083,-1.3491,600-840,339.986,329.9357,0.659137968,0.009315164,0,0.2014294
NN(N)C=C,126.39,,73.099,-0.8207,600-840,109.839,93.28214,0.788621574,0.04712481,0,0.2055246
CN1NCN1,93.16,948006.7635,73.099,-1.1015,600-840,282.456,270.20612,0.619939421,0.041207614,0,0.1858394
NCC=NN,193.95,,73.099,-1.1104,600-840,94.0514,74.505684,0.621646473,0.033982163,0,0.2001147
C=C(N)NN,164,,73.099,-1.1204,600-840,239.638,227.28671,0.828672814,0.103990144,0,0.2059638
NNC1NC1,150.2,,73.099,-1.621,600-840,329.74,311.56326,0.621459641,0.029556063,0,0.2164681
CCN1NN1,88.89,47414.52846,73.099,0.1642,600-840,126.842,104.925766,0.676970826,0.02347812,0,0.2223676
