SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CC12OC(=N)C1CC2O,109.19,128.67,600-840,0.1941,0.5601,0.0191,278.85,0.1334,0,58549.4,127.14
COC(=O)C=C(C)NC(=O)C1CCC(C(=O)O)CC1,182.2,256,600-840,,0.478,0.217,546.19,1.011,0,826.2,255.28
C=Cc1cccc(NC(C)=O)c1,36.17,48.28,600-840,,0.52,0.4245,287.45,2.28,1,1992.15,161.2
OC12CC3NC1(C#N)C23,71.89,84.01,600-840,0.1652,0.5791,0.0083,309.76,-1.015,0,83470.25,122.13
C#CCOC(=O)Nc1cccc2ccccc12,59.16,94.79,600-840,,0.62,0.369,395.12,3.051,1,30,225.25
N#CC#CC1CN1,73.98,84.31,600-840,0.174,0.616,0.0209,207.36,-0.5086,0,69008.47,92.1
C1NC11CCC11COC1,319.15,333.12,600-840,0.2006,0.662,0.0162,187.48,0.1388,0,48691.39,125.17
[NH3+]CC1=CC([O-])=CO1,104.46,127.4,600-840,0.0891,0.609,0.013,,-0.9536,1,,113.12
CC1COC(=N)C1C,109.19,128.67,600-840,0.2081,0.621,0.031,188.23,1.266,0,,113.16
Cc1ccc(C2=NC(=Cc3ccccc3)C(=O)O2)cc1,80.99,298.3,600-840,,0.496,0.382,504.82,3.281,1,8.247,263.3
C#CC(C#C)C1CO1,74.51,94.05,600-840,0.2094,0.71,0.0167,98.24,0.2664,0,,106.12
Nc1ccc(Br)c(C(F)(F)F)c1Br,96.87,117.79,600-840,,0.6689,0.176,324.7,3.805,1,11.54,318.92
C=CC(O)c1cccc(O)c1Br,10.62,13.55,600-620; 810-820,,0.621,0.101,398.09,2.374,1,211.21,229.07
C=CCN(CC=C)C(=O)c1cc(C)ccc1N,39.9,77.04,600-840,,0.48,0.247,416.12,2.37,1,128.84,228.31
CN1CC1(C)C#CC=O,107.66,129.19,600-840,0.135,0.5231,0.0206,159.86,-0.1072,0,107982.54,123.16
O=CNCC1=NC=CN1,71.54,88.98,600-840,0.1799,0.416,0.1326,,-0.3842,1,,125.13
OC1CC(C=C1)C#C,74.51,94.05,600-840,0.223,0.6609,0.0197,178.68,0.5566,0,,108.14
CN1C2CC(O)C12C,320.2,336.52,600-840,0.1951,0.56,0.0182,168.86,-0.1763,0,756820.59,113.16
COC(C)CCCC=O,120.12,140.38,600-840,0.1327,0.6841,0.123,157.25,1.391,0,,130.19
OCC1CCCOC1,112.43,136.88,600-840,0.2038,0.645,0.1697,202.41,0.4053,0,,116.16
Nc1cccc(C(=O)c2cccc(N)c2)c1,175.51,217.04,600-840,,0.567,0.4744,486.85,2.138,1,45.13,212.25
CN=C1C=COC(N)=N1,249.34,358.69,600-840,0.154,0.5,0.0522,299.13,-0.2127,1,,125.13
CCN=CN(C=N)C=O,352.33,363.06,600-840,0.1655,0.614,0.0232,,0.1,0,,127.15
CC1(C(=O)O)OC(O)C(O)C(O)C1O,113.88,134.12,600-840,,0.512,0.04,636.19,-2.779,0,497799.97,208.17
Nc1nc(Cl)c(Br)cc1Br,64.15,109.92,600-840,,0.59,0.1464,378.45,2.842,1,17.87,286.35
CC1OC2C1N(C)C2=O,113.15,135.37,600-840,0.1591,0.523,0.038,175.48,-0.3857,0,,127.14
Nc1ccc(-c2ccc(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,165.64,218.7,600-840,,0.608,0.251,,1.06,1,,344.37
O=C1C=CC2(CN2)C1=O,75.03,135.43,600-840,0.0847,0.6031,0.024,269.74,-0.9652,0,185128.23,123.11
N#CC1=CNC=C1C#N,60.38,86.66,600-840,0.195,0.6106,0.0872,344.57,0.7724,1,6854.81,117.11
CC1=C(OC=C1)C1CO1,26.05,31.81,600-660; 740-840,0.1841,0.5909,0.0739,175.48,1.659,1,,124.14
NS(=O)(=O)c1cc(Br)cc(Br)c1,7.271,10.19,600-620; 820; 840,,0.525,0.303,,1.859,1,,314.99
O=CC=Cc1ccc(Br)cn1,174.1,241.65,600-840,,0.6241,0.176,315.45,2.063,1,1491.34,212.05
COC(=O)NC(C)C=O,271.92,283.7,600-840,0.1295,0.6781,0.1127,196.96,-0.065,0,,131.13
C=C(CNC(=O)OC(C)(C)C)C(=O)OC,77.52,127.41,600-840,,0.7258,0.2325,311.17,1.211,0,42222.51,215.25
CCC1=NC=NC(C)=N1,71.3,93.06,600-840,0.154,0.5948,0.2303,256.49,0.7424,1,10474.81,123.16
COC12CC1CC=C2,74.51,94.05,600-840,0.1963,0.65,0.0259,121.91,1.351,0,,110.16
CC(=O)C=CC(C)c1ccccc1,8.054,10.02,600-610; 820-840,,0.6003,0.188,282.76,2.906,1,,174.24
N#Cc1ccc(Br)c(Br)n1,70.58,101.45,600-840,,0.7155,0.1372,388.47,2.478,1,117.94,261.9
N#CCNC(=O)c1cc(Br)ccc1Br,233.54,246.76,600-840,,0.4691,0.311,504.67,2.466,1,35.19,317.97
OCC1(O)CCC11CC1,85.96,99.91,600-840,0.207,0.658,0.034,284.93,0.2838,0,73415.84,128.17
C=C(C)Cc1c(C(C)C)cc(C(C)C)cc1C(C)C,18.62,21.7,810-840,,0.67,0.2182,399.03,6.12,1,1.047,258.45
N#Cc1c(Br)cc(Br)cc1B(O)O,51.76,66.7,600-840,,0.7005,0.1003,,0.7631,1,,304.73
COC(=O)C(=O)C=Cc1ccc(C(C)(C)C)cc1,109.3,247.88,600-840,,0.6345,0.3112,414.22,2.71,1,373.11,246.31
Cc1ccc(C=CC(=O)c2cc(Cl)cc(Cl)c2)cc1,210.38,311.86,600-840,,0.535,0.4246,493.72,5.249,1,0.2081,291.18
CC1=NN(CCO)C=N1,114.13,136.69,600-840,0.214,0.47,0.17,270.07,-0.4212,1,164104.08,127.15
OC12CCOC1C=CC2,74.51,94.05,600-840,0.1986,0.7059,0.024,227.16,0.4663,0,209268.79,126.16
CCOC(=O)C(=Cc1ccc(Br)cc1)Oc1ccc(Br)cc1,69.56,197.24,600-840,,0.5378,0.3117,590.61,5.249,1,0.1132,426.11
CC1=CCCCCCC1,74.51,94.05,600-840,0.2246,0.72,0.3091,169.14,3.287,0,,124.23
O=CC1OCC1N1CC1,120.12,140.38,600-840,0.1271,0.6359,0.0484,165.26,-0.7317,0,,127.14
O=C(CC#N)OCC#C,119.51,140.18,600-840,0.1736,0.7691,0.1091,213.56,0.0765,0,444652.88,123.11
CC1C(O)C2CC=CC12,74.51,94.05,600-840,0.2071,0.5942,0.0302,209.24,1.189,0,,124.18
FC(F)(F)c1cc(OCOc2ccc(Br)c(C(F)(F)F)c2)ccc1Br,23.46,27.05,600-640; 760-840,,0.6,0.2481,505.17,6.661,1,0.0028,494.02
O=C1C2C3OC1OC23,120.12,140.38,600-840,0.1191,0.721,0.0115,169.58,-0.691,0,,112.08
CCC1=NC=NC(O)=C1,74.85,94.75,600-840,0.1495,0.5,0.1566,278.43,0.7446,1,5556.77,124.14
FC(F)(F)Oc1cc(Br)c(S)c(Br)c1,23.51,26.86,600-640; 760-840,,0.6349,0.156,340.41,4.409,1,6.984,351.97
CC1CN=C(C)OCO1,109.19,128.67,600-840,0.1771,0.5701,0.0359,198.58,0.7976,0,,129.16
C=CCOC(=O)C(C)NC(=O)OCc1ccccc1,8.054,10.02,600-610; 820-840,,0.442,0.258,435.19,2.019,1,1641.49,263.29
CCc1cc(O)nn1CCO,100.3,122.51,600-840,,0.4741,0.1504,354.21,0.028,1,13855.71,156.19
OCCC12COC1C2O,181.99,261.89,600-840,0.1748,0.57,0.024,280.06,-0.8715,0,,130.14
CC(C)(C)OC(=O)N1CC(=C(Br)C(=O)O)C1,75.15,135.64,600-840,,0.477,0.14,451.15,1.997,0,110.61,292.13
CC1CN2CC12CCO,315.07,323.82,600-840,0.195,0.579,0.0219,196.41,0.0729,0,335307.08,127.19
COc1cc(Br)c(CC#N)c(Br)c1,21.65,23.77,600-630; 760-840,,0.6411,0.2,430.81,3.286,1,22.89,304.97
C=C(Cl)Cc1ccc(Br)cc1F,37.04,47.05,600-840,,0.6639,0.257,268.43,3.872,1,133.44,249.51
CC1C2CN1C2C#C,74.51,94.05,600-840,0.1792,0.5708,0.008,89.44,0.3221,0,,107.16
COC=NC1CC1CO,109.19,128.67,600-840,0.184,0.615,0.024,257.08,0.0419,0,,129.16
NC(=O)C1CC1(O)CO,289.49,301.09,600-840,0.1779,0.55,0.047,352.19,-1.785,0,,131.13
OC12CC(=O)C1CCC2,120.12,140.38,600-840,0.1321,0.678,0.063,264.6,0.4904,0,71204.01,126.16
CC(CC#N)C(O)C=O,120.12,140.38,600-840,0.131,0.75,0.0454,303.59,0.096,0,,127.14
CC12NC1C1OC21,227.2,325.55,600-840,0.1643,0.6445,0.0102,117.47,-0.5023,0,450282.16,97.12
NCC(CO)(C#C)C#N,71.89,84.01,600-840,0.2107,0.624,0.024,317.1,-0.9258,0,442141.34,124.14
CCCC#Cc1ccc(C)cc1,42.28,58.14,600-840,,0.6101,0.389,241.36,3.147,1,136.84,158.24
CC1=C(CO)C(C)=CO1,25.62,31.81,600-660; 750-840,0.1906,0.6086,0.151,238.95,1.415,1,22828.74,126.16
CC1OC11C(O)CC1O,285.28,418.87,600-840,0.201,0.595,0.018,279.42,-0.7306,0,,130.14
