SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
C=12N(N=C1)N2,150.0,10.0,68.08,-0.5,,0.0,0.0,0.25,0.4,1.0,0.0
N12C3=C2N3N1,203.0,200.0,81.0,0.8,,25.0,15.0,0.4,0.5,1.0,2.5
C1N2N=C1N2,130.0,1000.0,82.08,-0.1,,0.0,0.0,0.5,0.5,0.0,0.0
N#CCN=N,78.0,100000.0,66.08,-0.5,,8.0,5.0,0.25,0.3,0.0,2.1
C=NN=C=N,42.0,121.0,56.06,-0.64,,0.0,0.0,0.35,0.1,0.0,0.0
N#CN=CN,,,,,,,,,,,0.0
CN=C1N=N1,110.0,7500.0,69.07,0.5,,15.0,5.0,0.3,0.7,0.0,2.1
N=CC1=NN1,120.0,5000.0,68.08,0.5,,30.0,5.0,0.3,0.45,1.0,2.5
N=C=C1NN1,58.0,1500.0,68.07,0.3,,0.0,0.0,0.3,0.7,0.0,3.4
N#CC1NN1,83.0,3500.0,67.06,-0.5,,1.2,0.5,0.3,0.4,0.0,2.3
N=NC1=NC1,55.0,100000.0,54.06,-0.4,,0.0,0.0,0.2,0.7,1.0,6.0
C=CN1N=N1,65.0,500.0,69.08,0.5,,10.0,5.0,0.3,0.2,0.0,2.5
CC1=NN=N1,80.0,100000.0,56.06,0.5,,0.0,0.0,0.1,0.2,1.0,0.0
N=CN1N=C1,55.0,10000.0,81.0,-0.1,,0.0,0.0,0.3,0.5,1.0,0.0
N#CN1NC1,100.0,500000.0,67.06,-0.1,,0.0,0.0,0.3,0.4,0.0,8.5
C#1NNNC1,80.0,1000.0,68.08,1.5,,20.0,10.0,0.2,0.3,1.0,3.0
C12=C(NN1)N2,130.0,5000.0,68.08,0.8,,0.0,0.0,0.2,0.5,1.0,0.0
C=12N(NN1)C2,,5000.0,55.0,-0.3,,3.0,0.0,0.4,0.5,0.0,1.2
C1=2N(CN1)N2,175.0,500000.0,96.1,-0.5,,19.0,4.0,0.3,0.4,1.0,1.7
N12C3(N2)N1C3,180.0,1200.0,82.11,0.2,,20.0,5.0,0.4,0.35,0.0,2.3
NN1N2C=C12,150.0,1000.0,56.0,0.3,,1.2,0.5,0.2,0.7,1.0,0.8
NC1N2CN12,75.0,150.0,42.0,-0.2,,2.0,1.0,0.3,0.4,0.0,3.2
NC1N2NC12,160.0,50000.0,70.08,-0.5,,10.0,5.0,0.3,0.45,0.0,0.5
C=C1NNN1,80.0,2000.0,70.08,0.5,,8.0,5.0,0.3,0.45,0.0,2.5
NC1=NNC1,150.0,2500.0,56.06,0.2,,15.0,10.0,0.2,0.1,1.0,3.8
NC1N=NC1,100.0,500.0,68.08,-0.2,,0.2,0.1,0.2,0.6,1.0,0.5
NN1N=CC1,150.0,1000000.0,68.08,-0.5,,0.0,0.0,0.2,0.3,1.0,0.0
NC1=C(N)N1,195.0,58000.0,84.08,-0.57,,0.0,0.0,0.15,0.1,1.0,0.02
NC1C(=N)N1,100.0,100.0,69.07,-0.5,,0.0,0.0,0.2,0.3,0.0,0.0
CC=1N(N)N1,100.0,5000.0,57.07,0.1,,0.0,0.0,0.4,0.6,0.0,7.0
C1N2NN1C2,100.0,5000.0,82.07,-0.3,,0.0,0.0,0.2,0.3,0.0,6.0
N=CN=CN,34.6,620.0,69.07,-0.5,,0.0,0.0,0.1,0.05,0.0,9.88
CN(N)C#N,173.0,50000.0,56.08,-0.4,,0.0,0.0,0.3,0.5,0.0,0.0
C=NC1NN1,110.0,10000.0,70.07,-0.5,,1.0,0.0,0.3,0.5,0.0,2.5
NCC1N=N1,120.0,150000.0,84.1,-0.5,,0.0,0.0,0.1,0.2,0.0,0.0
NNC1=NC1,81.0,6800.0,56.06,-0.65,,,,0.35,0.25,0.0,
N=NC1NC1,80.0,50000.0,68.08,0.5,,0.0,0.0,0.2,0.3,0.0,0.0
N=CN1NC1,40.0,100.0,70.1,-0.3,,0.0,0.0,0.2,0.15,0.0,0.0
C1NNN=C1,90.0,250.0,70.07,-0.15,,0.0,0.0,0.3,0.7,1.0,10.5
C12N(NC1)N2,210.0,100.0,82.11,0.1,,0.0,0.0,0.3,0.4,0.0,1.7
NN(N)C=C,50.0,800.0,58.08,-0.1,,15.0,10.0,0.3,0.5,0.0,1.2
CN1NCN1,100.0,250.0,85.0,-0.2,,0.0,0.0,0.3,0.5,0.0,0.0
NCC=NN,104.0,830.0,57.0,-0.5,,0.0,0.0,0.3,0.6,0.0,0.0
C=C(N)NN,95.0,200000.0,58.08,0.2,,0.0,0.0,0.1,0.3,0.0,0.0
NNC1NC1,78.0,100.0,70.09,-0.6,,0.0,0.0,0.2,0.8,0.0,0.0
CCN1NN1,76.0,980.0,72.11,0.62,,0.0,0.0,0.35,0.75,0.0,3.3
NNN1CC1,70.0,370.0,71.09,-0.34,,0.0,0.0,0.15,0.12,0.0,8.0
C1NNNC1,80.0,100.0,70.09,-0.3,,10.0,3.0,0.4,0.5,0.0,2.1
NC(N)C=N,207.0,100.0,74.08,-1.1,,5.0,0.0,0.3,0.1,0.0,0.12
CNNCN,123.0,100000.0,88.12,-0.3,,12.0,5.0,0.2,0.15,0.0,0.5
CN(N)CN,96.0,1000000.0,74.12,-0.55,,,,0.1,0.15,0.0,
NCCNN,135.0,500.0,74.12,-1.3,,0.0,0.0,0.2,0.3,0.0,0.0
CC=N,27.8,845.0,41.07,0.35,,0.0,0.0,0.2,0.1,0.0,0.0
CNC,12.0,1.0,45.08,-0.7,,0.0,0.0,0.1,0.1,0.0,0.0
C=1N2OC1O2,180.0,1200.0,85.0,0.7,,10.0,5.0,0.3,0.6,0.0,1.4
O=C=C1ON1,100.0,1500.0,71.06,0.5,,10.0,5.0,0.3,0.45,0.0,3.5
OC=1ON=C1,100.0,200.0,86.09,-0.4,,0.0,0.0,0.3,0.5,0.0,0.0
N=C1C(=O)O1,78.0,10.0,85.06,0.5,,0.0,0.0,0.3,0.5,0.0,3.5
O=C1C(=O)N1,125.0,2.0,85.08,-0.64,,0.0,0.0,0.15,0.45,0.0,5.5
OC1(O)N=C1,120.0,1200.0,59.06,-0.2,,0.5,0.1,0.36,0.48,0.0,1.7
C=C1OON1,150.0,50.0,85.08,0.5,,0.0,0.0,0.3,0.6,0.0,1.8
OC(O)=C=N,100.0,5000.0,71.06,0.8,,1.0,0.0,0.2,0.3,0.0,0.5
CC=1OON1,134.0,1200.0,87.0,0.89,,34.0,12.0,0.3,0.45,0.0,2.1
ON1OC=C1,70.0,5000.0,73.07,0.5,,12.0,10.0,0.3,0.4,0.0,2.1
O=C1N(O)C1,120.0,100.0,87.07,-0.5,,25.0,10.0,0.2,0.4,0.0,3.5
NOC=C=O,51.0,500000.0,57.05,-0.9,,0.0,0.0,0.2,0.4,0.0,3.0
OC=CN=O,51.0,570000.0,59.0,-0.4,,2.0,1.0,0.5,0.1,0.0,3.5
O=CN=CO,,100.0,71.05,-1.2,,0.0,0.0,0.1,0.2,0.0,0.0
COOC#N,170.0,10.0,85.08,0.8,,1.0,0.5,0.3,0.4,0.0,3.8
N#COCO,82.0,250.0,71.08,0.2,,0.0,0.0,0.1,0.5,0.0,0.0
NC=C1OO1,45.0,,59.07,-0.1,,0.0,0.0,0.2,0.7,0.0,8.0
OC=C1ON1,130.0,5000.0,71.06,-0.4,,10.0,5.0,0.3,0.4,0.0,2.1
OCC=1ON1,98.0,89000.0,75.08,-0.1,,12.7,5.6,0.3,0.45,0.0,2.3
O=CC1ON1,120.0,100.0,87.07,-0.5,,10.0,5.0,0.3,0.6,0.0,1.2
ONC=1OC1,90.0,1500.0,85.0,-0.3,,18.0,15.0,0.2,0.3,1.0,0.45
